t,X,Y,Z,Q1,Q2,Q3,Q4,Q5,Q6
193083,-160.386,20.7205,-14.0442,46.1068,32.7529,55.8934,32.6734,100.321,-18.3052
193111,-159.098,16.817,-12.7435,45.6356,31.7242,54.9128,32.3805,101.2,-17.4995
193137,-157.653,12.0377,-11.0825,45.0702,30.3683,53.8154,32.1607,102.299,-16.6206
193166,-156.233,7.09359,-9.26159,44.4812,28.8721,52.7882,31.7945,103.544,-15.7416
193191,-154.786,2.06626,-7.32698,43.8686,27.2824,51.8309,31.355,104.789,-15.0092
193220,-153.32,-2.90763,-5.40088,43.2561,25.6693,50.9437,31.062,105.961,-14.1302
193246,-151.873,-7.83978,-3.44095,42.6435,24.0094,50.1499,30.7691,107.06,-13.471
193275,-150.617,-12.7457,-1.53038,42.0781,22.2794,49.4729,30.4761,108.159,-12.8118
193301,-149.233,-17.3383,0.531352,41.4655,20.5962,48.9359,30.1831,109.184,-12.2991
193329,-147.934,-21.4515,2.42868,40.9001,19.0532,48.5156,29.8901,110.063,-11.8596
193355,-146.425,-25.7183,4.52886,40.264,17.4168,48.1421,29.5239,110.796,-11.4934
193384,-144.684,-29.7239,6.66291,39.5807,15.8738,47.8152,29.0844,111.674,-11.1272
193409,-142.797,-33.8585,8.78474,38.8739,14.2841,47.4883,28.5717,112.407,-10.8342
193434,-140.875,-37.5114,10.7303,38.1907,12.8814,47.2082,28.059,113.066,-10.6145
193462,-138.907,-40.7408,12.6279,37.5075,11.619,46.998,27.5463,113.579,-10.468
193488,-136.802,-43.9703,14.6696,36.7771,10.3098,46.858,26.8871,114.018,-10.3215
193517,-134.661,-47.025,16.6776,36.0467,9.04736,46.7646,26.3744,114.531,-10.175
193543,-132.236,-49.9424,18.79,35.2457,7.8317,46.6945,25.6419,114.97,-10.0285
193571,-130.147,-52.2589,20.4069,34.586,6.89657,46.6011,25.1292,115.337,-9.95525
193596,-127.277,-54.7664,22.3906,33.7143,5.91469,46.4611,24.5432,115.703,-9.73551
193626,-124.371,-57.0794,23.9738,32.8897,5.11983,46.1809,23.884,115.996,-9.51578
193652,-121.228,-59.0449,25.343,32.0415,4.55875,45.784,23.0783,116.362,-9.29604
193681,-118.102,-60.6031,26.3493,31.2405,4.25483,45.2703,22.4191,116.655,-9.00306
193706,-114.312,-62.0255,27.286,30.2981,4.13794,44.5699,21.5402,117.095,-8.63683
193735,-110.99,-63.1624,27.8481,29.4971,4.13794,43.8695,20.8077,117.461,-8.19736
193761,-107.377,-64.0337,28.3857,28.6254,4.27821,43.1224,20.0753,117.9,-7.68465
193790,-103.714,-64.5819,28.7472,27.7536,4.58213,42.3286,19.4161,118.413,-7.09868
193815,-100.071,-64.9486,28.8533,26.9055,5.00294,41.4647,18.6836,118.999,-6.51272
193844,-96.5161,-64.8245,28.8304,26.0809,5.61077,40.6242,18.0244,119.585,-5.78027
193869,-92.9835,-64.5139,28.5375,25.2798,6.33549,39.7137,17.3652,120.171,-5.04782
193895,-89.8138,-63.6456,28.0645,24.573,7.24724,38.8732,16.7792,120.83,-4.24212
193923,-86.9854,-62.6719,27.3857,23.9605,8.18237,38.056,16.3398,121.343,-3.50967
193948,-84.4396,-61.3683,26.6047,23.4186,9.21101,37.3089,15.7538,121.929,-2.70397
193977,-82.0314,-59.7324,25.6202,22.9238,10.3799,36.5618,15.2411,122.441,-1.89828
194002,-79.9259,-57.7159,24.6104,22.4998,11.6423,35.9314,14.8016,123.027,-1.23907
194032,-78.1976,-55.5932,23.3298,22.1935,12.9515,35.3011,14.3621,123.467,-0.433374
194057,-76.833,-53.1074,21.9957,21.9814,14.3542,34.7874,13.9959,123.98,0.299077
194087,-75.8037,-50.3006,20.5639,21.8636,15.8504,34.3672,13.7762,124.346,0.958284
194112,-75.0327,-47.2873,19.0884,21.8165,17.3934,34.0403,13.7029,124.566,1.69074
194141,-74.4126,-44.0544,17.5393,21.8165,19.0065,33.7835,13.6297,124.785,2.42319
194167,-73.9569,-40.7635,15.9614,21.8636,20.6196,33.5967,13.5565,124.932,3.08239
194196,-73.506,-37.2379,14.4028,21.9108,22.3028,33.5033,13.6297,125.005,3.7416
194221,-73.1956,-33.6957,12.77,22.005,23.986,33.4566,13.6297,125.078,4.32756
194251,-72.9128,-29.9443,11.0079,22.1228,25.7628,33.4566,13.7762,125.005,4.91352
194276,-72.5293,-26.014,9.22651,22.217,27.6097,33.5267,13.7762,124.932,5.35299
194306,-71.9013,-21.713,7.48244,22.2406,29.5968,33.7135,13.9227,124.639,5.93896
194331,-71.0364,-17.6292,5.77593,22.1935,31.5138,33.9002,14.0692,124.346,6.37843
194360,-69.9698,-13.6522,4.1748,22.0757,33.3841,34.1337,14.2157,123.906,7.03763
194386,-68.4,-9.30434,2.51931,21.8165,35.4414,34.4372,14.3621,123.467,7.69684
194415,-66.6035,-5.61541,1.25735,21.4396,37.1947,34.7407,14.5086,123.101,8.2828
194441,-64.4306,-1.69379,-0.0180763,20.9448,39.065,35.1143,14.5819,122.588,9.0885
194469,-61.9725,2.1554,-1.1058,20.3322,40.8885,35.5579,14.5819,122.075,9.89419
194495,-59.2756,5.87465,-2.11858,19.6254,42.6652,36.0248,14.3621,121.636,10.5534
194523,-56.1299,9.43644,-3.03199,18.7537,44.3952,36.4918,14.1424,120.977,11.2859
194549,-52.6479,12.5202,-3.78539,17.7407,45.9382,36.8887,13.7762,120.391,12.0915
194578,-48.7615,15.1831,-4.39252,16.5627,47.3175,37.2155,13.3367,119.731,12.9705
194603,-44.7356,17.3995,-4.71658,15.2904,48.463,37.5191,12.7508,119.145,13.8494
194633,-40.6169,19.159,-4.80613,13.9475,49.3748,37.7759,12.0915,118.633,14.8016
194658,-36.4324,20.516,-4.79032,12.5575,50.0995,37.9627,11.3591,118.267,15.8271
194687,-32.1739,21.3455,-4.66516,11.1203,50.5904,38.0327,10.4802,117.974,16.8525
194712,-27.7853,21.6901,-4.2904,9.61246,50.8242,38.0327,9.67446,117.754,17.9512
194741,-23.4586,21.6222,-3.61671,8.10463,50.8008,38.0093,8.72227,117.607,19.0498
194767,-19.198,21.3153,-2.94093,6.62035,50.6606,37.9393,7.77008,117.534,20.0753
194796,-15.0089,20.732,-2.13248,5.15963,50.3566,37.8459,6.67141,117.461,21.1007
194822,-10.6089,20.036,-1.04166,3.62823,49.9125,37.8226,5.57273,117.388,22.1261
194851,-7.20594,19.1236,0.0492968,2.45024,49.3514,37.7759,4.62054,117.314,22.9318
194876,-3.62921,18.0194,1.35357,1.22512,48.65,37.7525,3.52186,117.314,23.8108
194905,-0.352153,16.5716,2.93078,0.1178,47.7383,37.7292,2.42319,117.314,24.5432
194930,2.56084,14.9831,4.62982,-0.848159,46.733,37.7292,1.32451,117.314,25.2024
194960,4.88609,13.2886,6.34785,-1.60208,45.681,37.7292,0.299077,117.388,25.7884
194985,7.12163,11.3627,8.28066,-2.30888,44.4887,37.7525,-0.726355,117.534,26.3011
195014,8.89573,9.42326,10.2928,-2.85076,43.2731,37.8226,-1.53205,117.681,26.6673
195040,10.5751,7.26698,12.5556,-3.34551,41.9171,37.9393,-2.19126,117.974,27.0336
195069,11.9265,5.0042,14.9628,-3.72247,40.491,38.1027,-2.85046,118.193,27.3265
195094,12.8704,2.88238,17.6608,-3.95807,39.0416,38.4296,-3.28994,118.413,27.5463
195124,13.3845,0.639765,20.5778,-4.05231,37.4986,38.8265,-3.8759,118.486,27.6928
195149,13.6279,-1.53264,24.014,-4.05231,35.8388,39.4569,-4.31537,118.633,27.8393
195178,13.7839,-3.47311,27.3574,-4.02875,34.2724,40.1573,-4.68159,118.706,27.9858
195204,14.0101,-4.91063,30.5698,-4.02875,32.8931,40.9745,-4.90133,118.779,28.059
195233,14.2311,-6.07548,33.7073,-4.02875,31.6073,41.8616,-5.12106,118.706,28.1322
195258,14.469,-6.95612,37.0844,-4.02875,30.3215,42.9356,-5.26756,118.56,28.1322
195287,14.6765,-7.65452,40.031,-4.02875,29.1994,43.9162,-5.41405,118.34,28.1322
195313,14.923,-8.31127,43.5311,-4.02875,27.8902,45.1536,-5.56054,118.047,28.059
195342,15.1509,-8.7529,46.7668,-4.02875,26.6979,46.3677,-5.63378,117.754,28.059
195367,15.3721,-9.17916,49.9078,-4.02875,25.5056,47.5817,-5.63378,117.241,28.1322
195397,15.5913,-9.1375,53.0191,-4.02875,24.4302,48.9125,-5.56054,116.875,28.1322
195422,15.7902,-8.99351,55.8433,-4.02875,23.4483,50.1733,-5.48729,116.289,28.1322
195451,16.0574,-8.54917,58.3076,-4.05231,22.6535,51.364,-5.41405,115.703,28.1322
195477,16.6183,-8.05762,60.8751,-4.14655,21.7885,52.6481,-5.26756,114.97,28.2055
195506,17.5349,-7.34294,62.9646,-4.33503,21.1339,53.7921,-5.19431,114.238,28.2055
195531,18.6331,-6.71688,64.7322,-4.57063,20.5494,54.796,-5.19431,113.579,28.2055
195575,20.9156,-5.44682,67.6144,-5.06539,19.5909,56.5471,-5.04782,112.334,28.1322
195604,23.2614,-4.28122,69.585,-5.58371,18.9363,57.8779,-5.04782,111.235,28.2055
195630,25.6622,-3.25544,70.7668,-6.12559,18.5623,58.8118,-5.04782,110.503,28.2055
195658,28.1414,-2.32509,71.5302,-6.69103,18.3285,59.5355,-5.04782,109.77,28.2787
195686,31.5981,-1.4136,71.9185,-7.49207,18.1882,60.1426,-5.12106,109.184,28.5717
195711,35.0161,-0.658177,71.8791,-8.29311,18.1882,60.5161,-5.3408,108.745,29.0112
195739,38.9081,-0.0855173,71.5592,-9.21194,18.2116,60.7729,-5.63378,108.452,29.5239
195765,42.9694,0.55253,70.9935,-10.1779,18.3285,60.9597,-6.1465,108.159,30.1099
195794,47.002,1.00081,70.2543,-11.1439,18.4454,61.0531,-6.73246,107.939,30.8423
195820,51.0884,1.51261,69.2804,-12.1334,18.6558,61.0764,-7.46491,107.866,31.648
195849,55.0335,2.08316,68.1549,-13.0993,18.9363,61.0531,-8.19736,107.792,32.6002
195874,58.7459,2.70789,66.949,-14.0182,19.2636,61.0064,-8.92981,107.792,33.5524
195899,62.1028,3.29504,65.6027,-14.8663,19.6611,60.8663,-9.58902,107.792,34.3581
195927,65.3007,3.99001,64.1058,-15.6909,20.152,60.6795,-10.1017,107.792,35.237
195953,68.6722,5.04927,62.209,-16.5862,20.8767,60.4227,-10.8342,107.939,36.2625
195981,71.5113,5.85968,60.3508,-17.3637,21.5547,60.0959,-11.4201,108.085,37.1414
196007,74.3202,6.83005,58.1659,-18.1647,22.3963,59.6756,-12.1526,108.305,38.0203
196036,76.9241,7.85294,55.7879,-18.9422,23.3314,59.1853,-12.8118,108.525,38.9725
196061,78.9924,8.96595,53.4632,-19.6019,24.3133,58.695,-13.471,108.964,39.705
196086,80.9059,10.2274,50.8189,-20.2616,25.4589,58.1113,-14.1302,109.257,40.5839
196115,82.2169,11.6622,48.3166,-20.7799,26.6512,57.5744,-14.5697,109.55,41.3896
196140,83.4748,13.0875,45.5118,-21.3218,27.937,56.944,-15.1557,109.917,42.1221
196169,84.5548,14.6778,42.6239,-21.8401,29.2929,56.337,-15.5951,110.21,42.9278
196195,85.7109,16.1423,39.7863,-22.382,30.5553,55.7766,-15.9613,110.576,43.6602
196224,86.9527,17.6273,36.7868,-22.971,31.8411,55.2163,-16.3276,110.869,44.3194
196249,88.212,19.3083,33.7177,-23.5835,33.1737,54.726,-16.9135,111.308,44.8321
196279,89.3894,21.4002,30.5869,-24.1961,34.6231,54.3524,-17.4263,111.674,45.3449
196304,90.3712,23.6227,27.5767,-24.7615,36.0726,54.0723,-18.0855,111.894,45.7111
196333,91.4279,26.2319,24.4217,-25.3741,37.6389,53.9088,-18.8179,112.114,46.1506
196359,92.8062,29.2125,21.0539,-26.1044,39.2988,53.8855,-19.4039,112.334,46.7365
196388,94.3836,31.966,17.8359,-26.8819,40.795,53.9322,-19.8433,112.334,47.3225
196414,96.5553,35.3052,14.4132,-27.8479,42.3847,54.2357,-20.5026,112.407,48.0549
196442,98.6486,38.5345,11.5137,-28.7432,43.764,54.7026,-20.8688,112.334,48.7141
196468,101.168,42.5134,8.27567,-29.8033,45.3303,55.4264,-21.4547,112.187,49.6663
196496,103.49,46.106,5.46806,-30.7693,46.6629,56.1735,-22.0407,111.894,50.6185
196522,105.999,49.8866,2.56984,-31.8059,47.9955,57.0374,-22.5534,111.381,51.7172
196552,108.706,53.9278,-0.250317,-32.8897,49.2813,58.088,-23.1394,110.649,52.9624
196577,111.435,57.3978,-2.6818,-33.9263,50.2631,59.0919,-23.7253,109.917,54.354
196603,114.086,60.1918,-4.62154,-34.8687,50.9177,60.0025,-24.1648,109.111,55.6724
196629,116.905,62.7045,-6.46398,-35.8347,51.4087,60.8897,-24.7508,108.305,56.9176
196655,120.027,64.9843,-8.04814,-36.8242,51.6658,61.8236,-25.1902,107.426,58.529
196684,123.207,66.8648,-9.45597,-37.7902,51.736,62.6874,-25.7762,106.621,60.2136
196710,126.419,68.3286,-10.7372,-38.7326,51.6424,63.4579,-26.3622,105.888,61.9715
196739,129.585,69.1023,-11.6013,-39.5807,51.2684,64.0882,-26.8016,105.082,63.7294
196764,132.63,69.2053,-12.019,-40.3111,50.6372,64.5785,-27.2411,104.277,65.414
196793,135.255,68.7803,-12.0776,-40.8765,49.8891,64.9054,-27.6073,103.691,66.9522
196819,138.051,67.6155,-11.8634,-41.4184,48.8604,65.0922,-27.9736,103.032,68.4903
196849,141.169,65.7821,-11.4769,-41.9839,47.5513,65.1856,-28.1933,102.592,69.882
196874,143.997,63.5494,-10.8267,-42.4315,46.1486,65.1856,-28.413,102.299,71.0539
196903,146.591,61.0726,-10.093,-42.8084,44.7225,65.1155,-28.6328,102.079,72.0061
196928,149.231,57.8549,-9.09205,-43.1383,43.0393,64.9287,-28.7793,102.006,72.885
196957,151.622,54.3876,-7.86726,-43.3739,41.2859,64.7186,-28.9257,102.006,73.5442
196983,153.62,50.6986,-6.42124,-43.4917,39.5092,64.4618,-29.1455,102.153,74.1302
197008,155.444,46.757,-4.76792,-43.5388,37.6389,64.205,-29.292,102.446,74.4964
197036,156.963,42.9991,-3.16966,-43.5388,35.8855,63.9715,-29.3652,102.665,74.7894
197062,158.607,38.9997,-1.43936,-43.5388,33.9685,63.8081,-29.4385,103.032,75.0092
197090,160.066,35.2479,0.234891,-43.5152,32.145,63.7147,-29.5117,103.325,75.0824
197116,161.451,31.2397,2.11433,-43.4446,30.1813,63.668,-29.5117,103.617,75.2289
197145,162.706,26.5749,4.14784,-43.3268,28.0071,63.5513,-29.4385,103.764,75.3021
197171,163.565,21.7712,6.34986,-43.1147,25.8095,63.4345,-29.4385,103.984,75.3754
197196,164.15,16.8299,8.71704,-42.832,23.5419,63.3645,-29.292,104.277,75.3754
197224,164.548,12.0566,10.9127,-42.5493,21.3677,63.3178,-29.0722,104.496,75.4486
197250,164.964,7.10478,13.0054,-42.2901,19.1,63.3178,-28.706,104.789,75.3754
197279,165.324,2.49761,14.7587,-42.0781,16.996,63.3411,-28.413,105.009,75.4486
197305,165.795,-2.64775,16.4991,-41.8896,14.6114,63.4345,-28.0468,105.302,75.4486
197333,166.123,-7.27104,17.9405,-41.7247,12.4606,63.5513,-27.8271,105.522,75.4486
197358,166.388,-12.2265,19.4781,-41.5362,10.076,63.7847,-27.5341,105.742,75.4486
197388,166.598,-16.8253,20.9665,-41.3477,7.71481,64.1816,-27.1679,105.961,75.4486
197414,166.877,-21.4179,22.2294,-41.2064,5.28347,64.6719,-26.7284,106.181,75.4486
197442,167,-25.0947,23.1629,-41.0886,3.29633,65.1155,-26.3622,106.254,75.5219
197468,166.932,-28.8318,24.0411,-40.9472,1.2858,65.5591,-26.0692,106.328,75.5219
197497,166.736,-32.3468,24.7759,-40.8059,-0.607833,65.9794,-25.7762,106.401,75.5219
197523,166.149,-35.8391,25.5416,-40.5938,-2.40796,66.3062,-25.5565,106.401,75.5219
197552,165.353,-38.8986,26.3891,-40.3347,-4.06781,66.6798,-25.41,106.328,75.5219
197578,164.475,-41.8356,27.1402,-40.0755,-5.65753,67.03,-25.2635,106.181,75.5219
197603,163.627,-44.267,27.7629,-39.8399,-6.99008,67.3335,-25.2635,106.035,75.5219
197631,162.551,-46.5696,28.4402,-39.5572,-8.20575,67.567,-25.0438,105.742,75.5219
197657,161.314,-48.7887,29.0826,-39.2509,-9.25777,67.6604,-25.0438,105.449,75.5219
197685,159.968,-50.7195,29.7517,-38.9211,-10.0994,67.6604,-24.9705,105.009,75.4486
197711,158.387,-52.9029,30.4555,-38.5441,-10.9878,67.5903,-24.8973,104.423,75.4486
197740,156.637,-55.3874,31.1034,-38.1436,-11.9229,67.4269,-24.824,103.837,75.4486
197766,154.819,-58.0115,31.6513,-37.7431,-12.8346,67.1701,-24.8973,103.178,75.3754
197795,152.89,-60.5655,32.2085,-37.319,-13.6529,66.8432,-24.7508,102.665,75.4486
197820,150.947,-62.9417,32.73,-36.8949,-14.3075,66.423,-24.7508,102.079,75.2289
197850,149.272,-64.401,33.2476,-36.5179,-14.4477,65.886,-24.7508,101.64,74.8627
197875,147.444,-66.2264,33.5432,-36.141,-14.4244,64.9988,-24.7508,101.2,74.4964
197904,146.093,-67.5036,33.7789,-35.8583,-14.4244,64.3918,-24.7508,100.761,74.1302
197930,144.679,-68.6769,34.0937,-35.552,-14.4244,63.8314,-24.7508,100.175,73.764
197955,143.418,-69.8972,34.2608,-35.2928,-14.4477,63.2711,-24.824,99.589,73.471
197983,142.396,-71.1073,34.2266,-35.1043,-14.4477,62.6874,-24.7508,99.0763,73.3245
198008,141.325,-72.4552,34.1152,-34.9159,-14.4477,62.0337,-24.824,98.6368,73.1048
198038,140.196,-73.9329,33.9118,-34.7274,-14.4244,61.2866,-24.824,98.1973,73.0315
198064,139.413,-75.3578,33.4905,-34.6331,-14.4244,60.5862,-24.8973,97.9044,72.9583
198092,138.772,-76.8199,32.9164,-34.586,-14.4244,59.8624,-24.9705,97.7579,72.7386
198118,138.239,-78.4111,32.1436,-34.586,-14.4244,59.0686,-25.1902,97.6114,72.4456
198148,137.839,-79.5728,31.5639,-34.586,-14.4244,58.4849,-25.41,97.5381,72.2991
198173,137.506,-80.4904,31.0806,-34.586,-14.401,57.9946,-25.6297,97.6114,72.1526
198202,137.503,-81.0612,30.5502,-34.6567,-14.3075,57.5977,-25.8494,97.7579,72.0061
198228,137.795,-81.0306,30.0994,-34.7745,-14.0503,57.3175,-25.9959,97.9044,72.0061
198256,138.43,-80.4907,29.62,-34.963,-13.6295,57.1074,-26.1424,98.1973,71.9329
198282,139.267,-79.4026,29.2562,-35.175,-13.0684,57.014,-26.3622,98.4903,71.9329
198310,140.401,-77.5445,28.9643,-35.4342,-12.2502,57.014,-26.5819,98.6368,71.8596
198335,141.681,-75.1016,28.697,-35.7169,-11.1982,57.0374,-26.8749,98.7101,71.8596
198364,142.962,-71.9773,28.5934,-35.9761,-9.91236,57.1308,-27.2411,98.7833,71.7864
198390,144.147,-68.2817,28.6876,-36.1881,-8.46291,57.3175,-27.6073,98.7101,71.8596
198415,145.309,-64.0735,28.9104,-36.3766,-6.89657,57.6211,-27.9736,98.6368,71.7864
198443,146.083,-60.1844,29.2806,-36.4708,-5.49388,57.9479,-28.2665,98.4171,71.7864
198468,146.9,-55.1695,29.7039,-36.5651,-3.67038,58.3448,-28.5595,97.9776,71.7864
198494,147.378,-49.9715,30.1774,-36.5886,-1.75337,58.7184,-28.999,97.5381,71.7864
198522,147.666,-44.8126,30.5652,-36.5886,0.163647,59.0686,-29.2187,96.9522,71.7864
198547,147.712,-39.4417,30.9686,-36.5415,2.15079,59.4421,-29.5117,96.3662,71.7864
198576,147.537,-33.3976,31.4195,-36.4473,4.34835,59.9091,-29.8047,95.707,71.7864
198602,147.066,-27.0195,31.9861,-36.2823,6.59265,60.4928,-30.0244,94.9013,71.7864
198631,146.384,-20.658,32.4381,-36.0939,8.83696,61.0764,-30.2442,94.0224,71.8596
198656,145.25,-14.0121,32.961,-35.8111,11.1748,61.7068,-30.5371,93.0702,71.9329
198686,143.654,-7.45447,33.5358,-35.4342,13.4892,62.3372,-30.7569,92.0447,72.0061
198711,141.698,-0.79091,34.1166,-34.9865,15.827,63.0143,-30.9034,91.0193,72.1526
198736,139.349,6.12474,34.6453,-34.4682,18.2584,63.738,-31.0499,89.9206,72.2258
198764,136.72,12.4652,35.2705,-33.8792,20.4559,64.4618,-31.1231,88.822,72.2991
198790,133.521,19.4445,35.9053,-33.1724,22.8639,65.3023,-31.0499,87.5768,72.3723
198819,130.129,25.5545,36.554,-32.4185,24.9913,66.0494,-30.9766,86.3316,72.3723
198844,126.189,32.0863,37.1952,-31.5468,27.259,66.8899,-30.8301,84.8667,72.4456
198874,121.742,38.4864,37.8556,-30.5573,29.5033,67.7304,-30.4639,83.3286,72.4456
198899,116.845,44.5145,38.594,-29.45,31.6307,68.5476,-30.0977,81.8637,72.5188
198928,111.373,49.8451,39.5533,-28.1777,33.5477,69.2713,-29.585,80.2523,72.4456
198953,105.233,54.9987,40.5144,-26.7406,35.4647,69.9484,-28.9257,78.7141,72.5188
198978,98.8249,59.8398,41.3527,-25.2327,37.3116,70.5788,-28.0468,77.176,72.4456
199007,92.6857,64.1706,42.0751,-23.772,38.9481,71.1858,-27.0946,75.6378,72.3723
199032,85.5886,68.4894,42.9356,-22.0521,40.5846,71.8162,-25.9959,74.0997,71.7131
199061,77.9749,72.3679,43.9532,-20.1673,42.034,72.4232,-24.824,72.415,70.8342
199086,70.8871,75.6299,44.7403,-18.4003,43.2731,72.9369,-23.6521,70.9501,69.4425
199115,62.7868,78.736,45.6623,-16.3506,44.442,73.4505,-22.0407,69.3387,67.9044
199141,54.3102,81.3305,46.5483,-14.1831,45.4472,73.8707,-20.2828,67.8006,65.9267
199170,45.7416,83.3129,47.4312,-11.9685,46.2187,74.1976,-18.232,66.3357,63.8759
199195,37.1376,84.7722,48.2251,-9.73026,46.8032,74.4311,-15.7416,64.8708,61.825
199220,28.3857,85.9852,48.8734,-7.44495,47.2707,74.6412,-13.2513,63.6989,59.4079
199249,20.2949,86.6524,49.4077,-5.32455,47.5279,74.7579,-10.7609,62.8199,56.8443
199274,11.6712,87.1555,49.7747,-3.06279,47.7149,74.8513,-7.97763,61.941,54.061
199304,2.87347,87.1397,50.0134,-0.753919,47.7383,74.828,-5.19431,61.355,51.058
199329,-5.02756,86.841,49.9433,1.31936,47.7149,74.7113,-2.41099,60.8423,48.2747
199358,-13.2846,85.6573,49.6717,3.48687,47.5279,74.3143,0.738548,60.4028,45.4181
199383,-21.2677,84.0658,49.1911,5.58371,47.2473,73.8007,3.59511,60.2563,42.415
199408,-29.1732,82.0585,48.6467,7.65699,46.8032,73.217,6.37843,60.4028,39.412
199437,-36.4683,80.2337,48.0593,9.56534,46.3122,72.7501,8.86876,60.6958,36.7752
199462,-44.2357,78.2146,47.3119,11.5915,45.7044,72.2831,11.3591,61.355,33.9186
199491,-51.2095,76.2006,46.5114,13.4056,45.0732,71.8395,13.7029,62.0142,31.355
199517,-58.9582,73.4406,45.5764,15.4082,44.1848,71.2559,16.12,62.9664,28.352
199546,-65.3527,70.6905,44.6455,17.0574,43.3432,70.6488,18.2441,63.7721,26.0814
199571,-71.9405,67.663,43.5346,18.7537,42.4081,69.9951,20.2218,64.944,23.6643
199600,-78.2441,64.475,42.2743,20.3794,41.4496,69.2947,22.0529,66.2625,21.4669
199625,-84.5064,61.5958,40.758,22.005,40.5612,68.6877,23.7375,67.5076,19.4161
199655,-90.3392,58.6679,39.2886,23.5128,39.6261,68.104,25.2757,68.9725,17.5117
199680,-95.8169,55.5873,37.8206,24.9264,38.6442,67.4969,26.7406,70.3642,15.6073
199706,-101.084,52.581,36.241,26.2929,37.6857,66.9133,28.1322,71.6093,14.0692
199734,-106.173,49.47,34.6346,27.6123,36.6804,66.3296,29.3774,73.001,12.531
199759,-111.054,46.3402,32.9534,28.8845,35.6751,65.7459,30.6226,74.3927,10.9196
199788,-115.889,43.5235,31.1138,30.1568,34.74,65.2556,31.7945,75.7111,9.52797
199813,-120.345,40.8795,29.312,31.3347,33.8516,64.812,32.7467,77.1027,8.06307
199842,-124.706,38.4525,27.3024,32.5127,33.0568,64.3918,33.6989,78.4211,6.8179
199868,-128.4,36.1037,25.4514,33.5258,32.3321,63.9482,34.5778,79.5931,5.79246
199897,-132.135,33.7888,23.291,34.586,31.6775,63.4579,35.4568,80.9115,4.84028
199923,-135.725,31.6107,21.0698,35.6227,31.0696,62.9909,36.4089,82.0102,4.03458
199952,-139.14,29.5254,18.9194,36.6122,30.4618,62.5707,37.1414,83.1088,3.08239
199977,-142.403,27.6752,16.8682,37.5546,29.8773,62.2438,37.8006,84.2075,2.2767
200006,-145.534,26.0583,14.7852,38.4734,29.363,61.9636,38.4598,85.3062,1.471
200031,-148.592,24.7239,12.5984,39.3923,28.9422,61.7302,39.119,86.4049,0.811794
200061,-151.381,23.4349,10.3798,40.264,28.5915,61.45,39.7782,87.3571,0.225832
200086,-154.137,22.3367,7.97174,41.1593,28.3344,61.1698,40.4374,88.3825,-0.433374
200116,-156.62,21.4778,5.69284,41.9839,28.1474,60.9364,41.0966,89.3347,-0.872845
200141,-158.787,20.9056,3.64029,42.7142,28.0305,60.7729,41.5361,90.1404,-1.31232
200170,-161.05,20.5725,1.41051,43.4917,27.9837,60.6562,41.9023,91.0926,-1.82503
200196,-163.25,20.4298,-0.743175,44.2456,27.9603,60.6095,42.415,91.7518,-2.19126
200225,-165.305,20.4298,-2.76973,44.9524,27.9603,60.6095,43.001,92.4842,-2.55748
200250,-167.201,20.4298,-4.68391,45.6121,27.9603,60.6095,43.4405,93.2167,-2.85046
200280,-169.073,20.3343,-6.62061,46.2718,27.937,60.5862,44.0264,93.8026,-3.14345
200305,-170.779,20.0497,-8.58157,46.9079,27.9136,60.4694,44.3927,94.6083,-3.36318
200333,-172.313,19.7182,-10.4372,47.4969,27.8902,60.3293,44.7589,95.1943,-3.50967
200360,-175.289,18.438,-14.2188,48.6749,27.7032,59.8857,45.3449,96.8057,-3.94914
200386,-176.982,16.8217,-16.3069,49.3346,27.3291,59.4655,45.6378,97.9044,-4.09563
200415,-178.352,15.1579,-18.0379,49.8764,26.9317,59.0452,45.6378,99.003,-4.31537
200440,-179.717,13.4903,-19.6478,50.3948,26.4875,58.6717,45.7843,100.248,-4.31537
200465,-180.927,12.1048,-21.0127,50.8424,26.0901,58.3915,45.7111,101.493,-4.38861
200495,-182.164,10.8105,-22.3568,51.29,25.6926,58.158,45.6378,102.812,-4.38861
