t,X,Y,Z,Vx,Vy,Vz,I
9362.5,1.163036741626284,-18.935261450258967,11.327259524259054,0.0002497650364850301,-0.0011584702667460079,-0.00048454683555519294,0
9364.0625,1.1634274683010644,-18.93706990788409,11.326501325971178,0.00025006507185949546,-0.0011574128800793915,-0.00048524690424073925,0
9365.625,1.1638174452235104,-18.938878634984967,11.325742923100071,0.00024958523036545444,-0.0011575853445606298,-0.0004853778375081674,0
9367.1875,1.1642077887843356,-18.94068823167634,11.324984530914408,0.0002498198789281503,-0.001158141882478958,-0.0004853709988242372,0
9368.75,1.1645985412102542,-18.942497395238867,11.324226414909077,0.00025008155258788634,-0.0011578646800171554,-0.00048519424341179727,0
9370.3125,1.1649870595708376,-18.944307728088663,11.323468179628133,0.00024865175077337653,-0.001158613023869748,-0.0004852705798043644,0
9371.875,1.165376490200229,-18.946117002926933,11.32271118818499,0.00024923560281052914,-0.0011579358964922903,-0.0004844745236118797,0
9373.4375,1.1657659064453323,-18.94792716192431,11.321952401523536,0.00024922639686607794,-0.0011585017583206536,-0.0004856234633302847,0
9375.0,1.1661556281695726,-18.949738332631014,11.321195246878968,0.00024942190351382007,-0.001159149252291627,-0.00048457897252319527,0
9376.5625,1.166544851105776,-18.951548293846958,11.320436665457681,0.0002491026791702211,-0.0011583751782040963,-0.00048549210962391955,0
9378.125,1.1669346414531252,-18.953358055814622,11.319678515051205,0.00024946582230342076,-0.001158247659304834,-0.00048521626014462525,0
9379.6875,1.167324452782358,-18.955166739789263,11.318920996168847,0.00024947925070904374,-0.0011575577437702123,-0.00048481208470889213,0
9381.25,1.1677146573452637,-18.956976240173542,11.318163495335742,0.0002497309202595943,-0.0011580802459388905,-0.00048480053318712636,0
9382.8125,1.1681053101326064,-18.958787281339898,11.31740484252914,0.0002500177838993523,-0.0011590663464676255,-0.00048553779622579897,0
9384.375,1.1684964181281625,-18.9605969971596,11.316646912279575,0.00025030911715589354,-0.0011582181246080835,-0.0004850753597213497,0
9385.9375,1.1688859357942856,-18.96240750504125,11.315888555019926,0.000249291306318753,-0.0011587250442562436,-0.00048534864617522544,0
9387.5,1.1692758087907504,-18.964216910648013,11.315131074073273,0.00024951871773751575,-0.001158019588328898,-0.00048478780585810456,0
9389.0625,1.1696658652457237,-18.96602608791303,11.314373270860546,0.00024963613118288207,-0.0011578734496106335,-0.00048499405614506943,0
9390.625,1.1700565304465635,-18.96783480079604,11.313615686609829,0.0002500257285375085,-0.0011575762451275296,-0.0004848539204590452,0
9392.1875,1.1704455213133393,-18.969645216930385,11.312856483784834,0.00024895415473650927,-0.0011586663259799935,-0.00048588980799650015,0
9393.75,1.1708351973258517,-18.971455175049172,11.312098005533976,0.0002493926480079267,-0.0011583731960240584,-0.0004854260805495869,0
9395.3125,1.1712249140013964,-18.97326590270844,11.31133836657071,0.0002494186723485825,-0.0011588657019319726,-0.0004861689364895483,0
9396.875,1.171615388423518,-18.975074916496222,11.310580318560557,0.0002499036301578883,-0.0011577688241800389,-0.0004851507264982047,0
9398.4375,1.172005381734306,-18.97688483163175,11.309822790905546,0.00024959571890420307,-0.0011583456867379027,-0.00048481769920726947,0
9400.0,1.1723959088490996,-18.97869579222175,11.309064640745877,0.00024993735346797054,-0.0011590147775996228,-0.0004852161021881329,0
9401.5625,1.1727865667619184,-18.980504165969418,11.30830804374897,0.00025002106420402015,-0.0011573591985074927,-0.0004842220780210482,0
9403.125,1.17317616153978,-18.98231455401996,11.307550511630946,0.000249340657831425,-0.001158648352347882,-0.00048482055553449754,0
9404.6875,1.1735648835109191,-18.98412399856095,11.306792241215328,0.0002487820615290559,-0.0011580445062327272,-0.0004852930659956201,0
9406.25,1.1739533372205035,-18.98593379269607,11.306031980739323,0.0002486103741340173,-0.0011582682464768368,-0.00048656670464310994,0
9407.8125,1.1743439619742124,-18.98774374037101,11.305274189361775,0.0002499998423736827,-0.0011583665119610487,-0.0004849864816310401,0
9409.375,1.174734062616868,-18.989553056030477,11.30451486350847,0.00024966441129961934,-0.0011579620220595643,-0.0004859685461156005,0
9410.9375,1.175123893650432,-18.991362694648377,11.303756801754254,0.0002494918614809194,-0.0011581687154557584,-0.0004851595226978134,0
9412.5,1.1755123314681162,-18.993172200982475,11.302997809109259,0.0002486002033178636,-0.0011580840538226765,-0.000485755292796739,0
9414.0625,1.1759012079574074,-18.994980778993153,11.302239935336246,0.00024888095314636873,-0.0011574899268339323,-0.00048503921472843104,0
9415.625,1.17628976164937,-18.996789346398476,11.30148151499698,0.0002486743628560362,-0.0011574831394068497,-0.00048538901713072845,0
9417.1875,1.176680173550889,-18.998598165747342,11.300723636935054,0.00024986361697216353,-0.0011576443832746008,-0.0004850419596323263,0
9418.75,1.177070726004111,-19.000408238982256,11.299965337348015,0.000249953570062047,-0.0011584468703449602,-0.00048531173570495414,0
9420.3125,1.177460040513161,-19.00221738380611,11.299207962234199,0.00024916128579207,-0.0011578526872654039,-0.00048472007284203753,0
9421.875,1.1778496161729761,-19.004028398169947,11.298448720430715,0.00024932842228167826,-0.0011590491928564007,-0.00048591475422995247,0
9423.4375,1.1782400807516846,-19.00583956082286,11.297690039827012,0.0002498973303734431,-0.001159144097864555,-0.00048555558636962813,0
9425.0,1.1786319097819309,-19.007650341561188,11.296932547313926,0.00025077057935760647,-0.0011588996725299693,-0.0004847952083753171,0
9426.5625,1.1790214403366444,-19.009460301049582,11.296173576021571,0.00024929955501661993,-0.0011583740725723147,-0.00048574162710679047,0
9428.125,1.1794128354150526,-19.01126939606101,11.295414649667022,0.00025049285018127423,-0.001157820807313783,-0.0004857128669118538,0
9429.6875,1.1798036230261055,-19.0130792457397,11.294657014285033,0.00025010407107387776,-0.0011583037943614727,-0.00048488664447290833,0
9431.25,1.1801943998781663,-19.01488782637937,11.293899366969752,0.0002500971853189071,-0.001157491609387762,-0.0004848942817795887,0
9432.8125,1.180584019011269,-19.0166971006982,11.293141241167469,0.00024935624518576563,-0.0011579355640515133,-0.0004852005134614501,0
9434.375,1.1809734515701416,-19.018506434052938,11.292382231873937,0.0002492368376783816,-0.001157973347033021,-0.00048576594786027273,0
9435.9375,1.181363112310081,-19.020317206900696,11.291623726646744,0.0002493828735612169,-0.0011588946225651853,-0.0004854433454033824,0
9437.5,1.1817528387978704,-19.022127558139637,11.290865038172536,0.00024942495218525094,-0.0011586247929221826,-0.00048556062349348395,0
9439.0625,1.1821423102346482,-19.023936182696158,11.290108147283267,0.00024926171953779883,-0.001157519716173283,-0.0004844101691321612,0
9440.625,1.1825328867507723,-19.025746173865883,11.289350283189869,0.00024996897031940077,-0.0011583943486243697,-0.0004850330197746189,0
9442.1875,1.1829231841424734,-19.02755472620608,11.288592497635266,0.00024979033068873947,-0.0011574734977261869,-0.0004849827549458041,0
9443.75,1.183312663665706,-19.029364720840288,11.287832903539266,0.0002492668948688959,-0.001158396565892872,-0.00048614022143965484,0
9445.3125,1.1837028821679383,-19.031175474421385,11.287074131150392,0.0002497398414286067,-0.001158882291902046,-0.0004856143288793646,0
9446.875,1.1840932526638854,-19.032986200609116,11.286316732258491,0.0002498371174061731,-0.0011588647601479352,-0.0004847352908166158,0
9448.4375,1.18448196323603,-19.034795360002235,11.285559974547894,0.0002487747661724882,-0.0011578620115960802,-0.00048432493478230756,0
9450.0,1.1848729317938635,-19.03660562438358,11.284801260888937,0.00025021987701350667,-0.0011585692040603135,-0.0004855767417325296,0
9451.5625,1.1852619130672037,-19.038415426017924,11.284043144932896,0.0002489480149377243,-0.0011582730459804224,-0.00048519421186597354,0
9453.125,1.1856534905043745,-19.040222750030328,11.2832845296195,0.00025060955978929657,-0.0011566873679385026,-0.0004855138005734716,0
9454.6875,1.1860437825074368,-19.042032736349498,11.282527273368963,0.00024978688195986364,-0.0011583912442688416,-0.0004846440003439056,0
9456.25,1.1864326502372686,-19.0438417870456,11.281769130233457,0.00024887534709236545,-0.0011577924455059474,-0.00048521160672407857,0
9457.8125,1.1868224430714809,-19.045653210517074,11.281010998648012,0.000249467413895843,-0.0011593110217427238,-0.00048520421468424503,0
9459.375,1.1872112796524243,-19.04746478750321,11.280252678544311,0.00024885541180381666,-0.0011594092711266057,-0.0004853248663687282,0
9460.9375,1.1876028034395774,-19.04927608449289,11.27949528267484,0.0002505752237779291,-0.001159230073396884,-0.00048473335646121997,0
9462.5,1.187992769136651,-19.05108546286186,11.278736775648031,0.0002495780461271124,-0.001158002156139446,-0.00048544449715791414,0
9464.0625,1.1883819599448147,-19.052894536992422,11.277978490073579,0.0002490821172247593,-0.0011578074435601594,-0.0004853027676495003,0
9465.625,1.1887704246064372,-19.05470528336356,11.277219823679628,0.0002486173834384431,-0.0011588776775283804,-0.00048554649212860566,0
9467.1875,1.1891601045852438,-19.056513527787935,11.276461375194282,0.0002493951864362032,-0.001157276431599712,-0.0004854070306214453,0
9468.75,1.18955017207518,-19.058323617878614,11.275703515255431,0.00024964319355916584,-0.001158457658034422,-0.00048503036086458453,0
9470.3125,1.189940846970365,-19.060131753227285,11.2749460674249,0.0002500319329183753,-0.0011572066231497046,-0.00048476661154040813,0
9471.875,1.1903310345425602,-19.061941754315992,11.27418887871043,0.00024972004620494204,-0.0011584006967723325,-0.00048460077726076634,0
9473.4375,1.1907221373662291,-19.063751704828785,11.273430740977187,0.00025030580714812344,-0.001158368328187862,-0.0004852081492754223,0
9475.0,1.1911128087848784,-19.06556071786143,11.272672367153723,0.0002500297079355107,-0.0011577683408927441,-0.00048535924701695874,0
9476.5625,1.191503740863182,-19.06737001238941,11.27191503278798,0.0002501965301142661,-0.001157948497907455,-0.0004846939940750872,0
9478.125,1.1918926372530028,-19.069179784363993,11.27115606933907,0.00024889368948535664,-0.0011582540637323291,-0.0004857366073019875,0
9479.6875,1.1922825349382298,-19.070990389619247,11.27039725777882,0.00024953451854528905,-0.0011587873633629898,-0.0004856393985608065,0
9481.25,1.1926722500125315,-19.072799308735974,11.26963918763271,0.00024941764755311626,-0.0011577082347048418,-0.0004851648935095909,0
9482.8125,1.1930635232625877,-19.074608104529215,11.268880591350106,0.00025041488003594735,-0.001157629307674597,-0.0004855016208671259,0
9484.375,1.1934541364529745,-19.076417637391778,11.26812355907213,0.000249992441847553,-0.001158101032040122,-0.0004845006579046185,0
9485.9375,1.193844925076173,-19.078228127093155,11.267364908967055,0.000250104718846984,-0.00115871340888134,-0.0004855360672479492,0
9487.5,1.194233788960059,-19.08003721444295,11.26660748274104,0.00024887288568706365,-0.0011578159038685954,-0.0004847527846493449,0
9489.0625,1.1946235872399584,-19.081846014500687,11.265849384584781,0.0002494708991356731,-0.0011576320369522364,-0.0004851828200060027,0
9490.625,1.1950136851037498,-19.08365476927093,11.265090274325132,0.0002496626328264995,-0.0011576030529545278,-0.0004858305661753093,0
9492.1875,1.1954030666332092,-19.08546476941907,11.264330947525512,0.00024920417885397226,-0.0011584000948096217,-0.00048596915175721736,0
9493.75,1.1957942468969562,-19.087274052966308,11.263571834096044,0.00025035536879812524,-0.0011579414702327995,-0.00048583259485894813,0
9495.3125,1.1961847766234341,-19.089083759367686,11.262814569711638,0.00024993902494585996,-0.0011582120968819255,-0.00048464920601986705,0
9496.875,1.196575182257503,-19.09089186042068,11.262055800499319,0.0002498596058040903,-0.0011571846739161628,-0.00048561229588472087,0
9498.4375,1.1969661440749948,-19.09270052141079,11.261298019514605,0.00025021556319472895,-0.0011575430336711178,-0.0004849798302166164,0
9500.0,1.1973559174098813,-19.094508786159007,11.260541444904131,0.00024945493432738887,-0.0011572894388586974,-0.00048420775070326274,0
9501.5625,1.197745822107221,-19.096318064071653,11.259783766082656,0.0002495390062973968,-0.0011579378640931282,-0.0004849144457443799,0
9503.125,1.1981349898711446,-19.09812814930846,11.259025614807822,0.00024906736891111336,-0.0011584545515574973,-0.0004852168158936365,0
9504.6875,1.1985248074676595,-19.099938064506937,11.258266703997062,0.00024948326176954083,-0.0011583457270239706,-0.0004857029188860906,0
9506.25,1.1989135265402402,-19.101747851119374,11.257507111826376,0.0002487802064516131,-0.0011582634319597673,-0.0004861389892391799,0
9507.8125,1.199302734657047,-19.103557988447953,11.256750028730345,0.0002490931947563979,-0.0011584878902908713,-0.00048453318146016497,0
9509.375,1.199693410676231,-19.10536827772322,11.255992173252613,0.00025003265227766745,-0.0011585851361701315,-0.00048502750574812124,0
9510.9375,1.2000825786092078,-19.10717876300778,11.25523218025066,0.0002490674771051715,-0.0011587105821195109,-0.00048639552124996044,0
9512.5,1.200472946496975,-19.10898714946116,11.254473650922414,0.00024983544817104076,-0.001157367330163197,-0.0004854587700776847,0
9514.0625,1.2008629427150554,-19.110796653664735,11.253715100735281,0.00024959757957148553,-0.0011580826902877562,-0.00048547211976483594,0
9515.625,1.2012518398962644,-19.112606549908634,11.252958760083628,0.00024889419597371896,-0.0011583335960949626,-0.0004840580170582598,0
9517.1875,1.20164223786953,-19.11441625934118,11.252201126341806,0.00024985470288996225,-0.0011582140368295768,-0.00048488559476595584,0
9518.75,1.2020321885818999,-19.116225523757567,11.251444331494342,0.0002495684559167444,-0.001157929226487795,-0.0004843487023765647,0
9520.3125,1.202422488334044,-19.11803498725205,11.250688146717694,0.00024979184137222885,-0.0011580566364682455,-0.0004839582570548373,0
9521.875,1.202811772444771,-19.119844358081856,11.249930022542678,0.0002491418308653692,-0.0011579973310767856,-0.0004851994720104358,0
9523.4375,1.203200613701544,-19.121652961236105,11.249173262981712,0.00024885840433469753,-0.001157506018719232,-0.00048432611901830567,0
9525.0,1.2035919483006545,-19.12346317302722,11.248413875027174,0.0002504541434306873,-0.001158535546312578,-0.00048600829090446497,0
9526.5625,1.2039829105244122,-19.125270650161244,11.247654729821683,0.0002502158232049112,-0.0011567853657766137,-0.00048585293151404585,0
9528.125,1.2043731128066288,-19.127080295461536,11.246896468664577,0.0002497294606186529,-0.001158172992186337,-0.0004852871405478254,0
9529.6875,1.204762036453436,-19.128890424477525,11.246138925759874,0.00024891113395653975,-0.0011584825702334455,-0.0004848274590096935,0
9531.25,1.2051530477247383,-19.130700094580796,11.245380622555764,0.0002502472136335143,-0.0011581888660930418,-0.00048531405063044985,0
9532.8125,1.2055429644149458,-19.132508964091414,11.244622380735695,0.0002495466817327952,-0.0011576764867959354,-0.0004852747648442346,0
9534.375,1.2059332880802984,-19.13431954039818,11.243863876271607,0.00024980714582568454,-0.001158768836330637,-0.00048544285701609626,0
9535.9375,1.2063241930141957,-19.136130095254064,11.243107160175333,0.000250179157694248,-0.001158755107765046,-0.0004842983016158087,0
9537.5,1.2067143231120068,-19.137939548514417,11.24234853598447,0.0002496832625990919,-0.00115805008662619,-0.00048551948215163064,0
9539.0625,1.2071043894406464,-19.139749602854398,11.24159024815095,0.00024964245032933264,-0.0011584347775874448,-0.0004853042134527641,0
