Time,X,Y,Z
5692.01127174675,-1.2255492394003595,3.729746287088089,0.23506996245882378
5692.979057328631,-1.1978954030082964,3.7050355198450307,0.23269116630661835
5694.009765919302,-1.1743793554459712,3.6722050570684623,0.12453084758877153
5694.982418439229,-1.1594839030447686,3.696702586300995,0.09886730226907794
5696.024939984054,-1.1916287159877952,3.6917631383873757,0.08957823713957742
5697.024413690821,-1.1765775940974237,3.7534011793631703,0.03328076526641769
5698.0327065996435,-1.1684171522979163,3.675788806908322,0.028283407337062146
5699.034717314456,-1.162452610117958,3.6743447670971863,0.018278854867421607
5699.966313528694,-1.2212974809710178,3.7196769600239135,-0.06280780769359667
5701.049682588389,-1.2378657828330653,3.7422398238268184,-0.016872216109480226
5701.990725317073,-1.1838354213440518,3.653970661447605,-0.1394570588566486
5703.008230018825,-1.2042281343750147,3.686333784800385,-0.11265807152058147
5704.04053532711,-1.2454681601132438,3.677936367829387,-0.20033934171125703
5704.993792387586,-1.1812937778492913,3.7261248911592753,-0.16244632535980036
5705.952941111719,-1.2256384409648924,3.7100841562713445,-0.17536859356291654
5707.028005952019,-1.2458215736414657,3.6583585621715677,-0.24441572245611945
5708.001973903783,-1.1745899301660807,3.692852375314747,-0.32560383518937663
5708.99340913871,-1.256760475411808,3.6580366831154474,-0.2702286747641562
5709.967583278876,-1.170878286691433,3.6448127996748507,-0.3101801319639832
5710.965151362001,-1.2035413237624621,3.6385944662971412,-0.3935267759062649
5712.015925909097,-1.216351069007617,3.6294434511921088,-0.4452101926746278
5712.991702461214,-1.2484757859849258,3.6420961641314937,-0.4665561726085579
5713.955034669982,-1.170390823634756,3.630415329800211,-0.49917186144436454
5715.022593054353,-1.2567840301058846,3.5746156754777063,-0.4924573111113057
5715.972090951041,-1.20618417894231,3.5703242310433865,-0.4870966446156156
5717.004705267831,-1.2014863715076558,3.517386264716129,-0.518501727830673
5717.999117528121,-1.2113429954017902,3.5681318847717924,-0.5395709532503951
5718.9926458968075,-1.171377202929901,3.501397077639311,-0.6207486367488249
5719.954827025195,-1.2275429137040863,3.4845885292084486,-0.6952798907064099
5720.956555790026,-1.1533278258974202,3.4866481947586334,-0.702863712684396
5721.96323110723,-1.205112154283735,3.513369274369298,-0.7181130546252921
5722.960876725039,-1.1880043410794123,3.4736434836758563,-0.7576194931838897
5724.008562910321,-1.1377654247851503,3.396706070810089,-0.7881684124417999
5724.9898593877915,-1.2295628675411994,3.4139662908406296,-0.8058169557064903
5726.006364579472,-1.213531772937919,3.413964203305804,-0.8545303389801094
5726.994137530641,-1.212752871917538,3.337745567778846,-0.8083803955139657
5727.9827639153245,-1.1334304197639167,3.3786790731487666,-0.8388616027872128
5729.040901457907,-1.1861903453825058,3.299247053597289,-0.8895487092552012
5729.983033185621,-1.1893131562711232,3.3567519072755774,-0.9738812424460798
5731.034410199916,-1.179433001679269,3.29277964599007,-0.9390662899757176
5731.953485938369,-1.1702717054260388,3.304386570776817,-0.9939562670623471
5732.980767389582,-1.1790315582995314,3.2879571961140464,-0.9680392412598351
5733.954570806244,-1.1799685116912322,3.173888720126204,-1.064669388232427
5735.029020486959,-1.165179779510398,3.2181514238435325,-1.0936791680579614
5736.021538481826,-1.1233290574131158,3.1724604766677933,-1.07866787501513
5736.9526322101065,-1.1023291329183655,3.15457616668624,-1.1589073200887148
5737.9520218393955,-1.0936838816784695,3.0876306701212646,-1.1921040220520192
5739.041791732031,-1.0872272126908715,3.136011188411992,-1.1742908708076452
5739.955904874742,-1.1225188678959694,3.040659206464601,-1.151319228645715
5740.9912698469525,-1.0526140904480534,3.071954090286951,-1.2476572078216357
5742.041773657678,-1.0641863826677769,3.0462358149765274,-1.2883033310834624
5742.969965994684,-1.0259175816499502,3.003484084010088,-1.2455705245115472
5743.985553704385,-1.060653130731966,2.9516289432679113,-1.2863248850776847
5744.987789043318,-1.0540461012087614,2.9271288071576076,-1.3372333410081088
5746.026524026236,-1.0319988095060768,2.933984833512343,-1.3730458746322691
5747.0334008457085,-1.0190322374406842,2.895753972066515,-1.3678169519462897
5747.974525108212,-1.0111521524445586,2.8812616636461073,-1.4177370808597554
5748.98099526943,-0.9767550569379448,2.7934886886521912,-1.407612836367418
5749.969664962988,-1.0479068954836739,2.830969866208929,-1.482395652637012
5751.022980874573,-1.0391085302480643,2.7180913293003615,-1.4692147087805543
5751.976243029944,-0.9618961214017134,2.7437717444991763,-1.5145144583009367
5753.006767450107,-1.010641213140325,2.662211801466078,-1.4931712388619833
5753.963150692587,-1.004055718645489,2.6590214103914462,-1.4781371640698793
5755.029906766603,-0.9535180125860262,2.6737942432370856,-1.561841783641704
5755.958968513095,-1.0065303335944704,2.652120698303844,-1.5472422132739923
5757.02002493113,-0.941165147321408,2.6363593420262914,-1.5806159685128163
5758.042574217199,-0.9526546602191867,2.578807315995084,-1.550161634359264
5758.955647237346,-0.9781455839765831,2.5287189521265288,-1.6264086020850321
5760.036138112612,-0.9399594196008615,2.5021351342016245,-1.6706847526678472
5761.020184512201,-0.8870945050405175,2.537270270790273,-1.6308848328141539
5761.983727691936,-0.8796233181101616,2.4704074274112213,-1.6784308001980102
5762.987236004563,-0.9318282188567214,2.4492306476035357,-1.6929244116045328
5764.01012702526,-0.8685876504701135,2.4004782484050744,-1.690437506799902
5765.010949917564,-0.926057631148367,2.4038399700446997,-1.678841479458097
5766.031250057467,-0.8495490567961275,2.33746712382711,-1.747422950086617
5766.977118565978,-0.9168613047475551,2.3414464631088756,-1.7073542440349407
5767.997082668845,-0.8983998353005097,2.3517324703772537,-1.790859110599873
5768.95979000471,-0.8824704152616698,2.3351166760627535,-1.8272779615856551
5770.030701140745,-0.9160819883598367,2.2981353302982526,-1.8295018797226
5771.017829885326,-0.8813581347489481,2.255374128437355,-1.8215111508698694
5771.990268510489,-0.8243789795267358,2.2332583043093495,-1.80540975249827
5773.040680116449,-0.8834214133276977,2.2547353600094304,-1.8125173657820777
5773.952229075549,-0.8735300910811032,2.171851468533683,-1.8003132698202882
5774.993570829111,-0.8718797402521176,2.192627188651434,-1.8939677305619593
5776.000345629939,-0.8734145421484182,2.128289839161768,-1.9177054083201412
5777.048151640002,-0.823638812286745,2.1994238160905306,-1.900577478477223
5777.96712374829,-0.8510250113925202,2.1849605025350134,-1.8572905701808093
5778.989872407364,-0.8478934975386049,2.146004757567844,-1.944046784822109
5780.042363990999,-0.8607975046955612,2.1026534409807778,-1.882156187051385
5781.045132034831,-0.782943582792368,2.1303960782391447,-1.9467919123833413
5781.972224794834,-0.8309930451144246,2.1116153918746767,-1.9138210182035165
5782.976243445966,-0.8392156790762406,2.098563019877321,-1.9774047227071594
5784.012211812293,-0.7671048679375072,2.0245114040469083,-1.9006550907431115
5784.95700766525,-0.7517141599032479,2.0657243922937543,-1.9369381407087882
5786.016998201238,-0.83492841658867,2.0579550558091215,-1.9201252587494502
5786.985844969141,-0.7472184361687012,2.0097153493229487,-1.950911160885622
5788.044254982696,-0.8295478172999506,2.027060287683479,-2.01427846712633
5789.022819667089,-0.8157984094267258,1.9939863576844135,-1.9757500244763293
5790.006359571684,-0.7915002919361946,1.9361881189608945,-1.982375854268948
5790.960627862653,-0.7931515416984983,1.944844010933616,-2.0028860160633557
5791.9611083841655,-0.8117111564935632,1.9678090590266437,-1.9650203094614012
5793.041084744416,-0.7885707744394694,1.9691016374267147,-1.947172227427088
5794.045777140752,-0.803593469154823,1.9620855004165563,-1.9749186358510842
5794.981534237795,-0.7590503380050151,1.9152346730283365,-1.9870642459834837
5796.034958669898,-0.8188102388700796,1.9860687216622508,-2.003218127608947
5797.005348562406,-0.7532497378207258,1.921778270038364,-1.983167604965768
5797.987014964411,-0.7382617702770461,1.9579683116057722,-1.969094962968864
5798.982644430393,-0.8067743860866959,1.9031705404272452,-2.0004419738644694
5799.996072711128,-0.8258113333349453,1.9259149591500369,-1.998819086082947
5800.990321681073,-0.7419798078037728,1.905130787354109,-2.0485299468959455
5802.049241368782,-0.8235641690679966,1.9442862949436688,-2.0122712872775184
5802.971458038475,-0.7488009770336053,1.9413597922953336,-1.988157641289
5803.97076962834,-0.8230427525298233,1.9883058344215814,-1.9887653589812455
5804.994089535209,-0.7929578255309744,1.9194751907672905,-1.9902683855355836
5805.951355951901,-0.7679289209302589,1.9671743470203356,-1.9606733591176435
5807.042336888542,-0.8143239600193288,1.924582468178462,-2.0209034909476062
5808.014204521225,-0.8219206242578376,1.9901861951512139,-1.9674850888900637
5808.963219150356,-0.8553905018051251,1.97055581108384,-1.9282456877227785
5810.021881204903,-0.8555443807379614,1.967014782939639,-1.9600172476597746
5811.0152802316015,-0.8309679473093757,1.9976463066872996,-1.9706067548023918
5812.010579948417,-0.7826548881541379,1.9914786061213394,-1.9101214364258472
5812.95116120712,-0.8506603040769797,2.0574104134703597,-1.9932806741626008
5814.032735470724,-0.8749460676799141,2.0776640332164864,-1.920314835509564
5815.011352884418,-0.8278442791318782,2.049268799459461,-1.959290745510288
5816.015608701508,-0.8334674786158862,2.0771983017580253,-1.881411288227593
5816.960230934947,-0.8944919335190126,2.045574605043255,-1.970723082846326
5818.014812736401,-0.8394534708168011,2.083307804757536,-1.9371847229768804
5819.022827303022,-0.9262011154935951,2.111792528983704,-1.9400378134569176
5820.007090756358,-0.9349485612373102,2.091494288578386,-1.940494647836479
5821.029701064491,-0.8511921398579626,2.1446141187011953,-1.9015779061505491
5821.96392409586,-0.927283069729594,2.1869028709811613,-1.9157360712931364
5823.026496098239,-0.8981612041143098,2.1221165991433097,-1.86592372059324
5824.036686083578,-0.9430736539506809,2.191721241902838,-1.8208370192851635
5824.982245097667,-0.8904034859589919,2.1943496002597636,-1.7991136107400414
5826.0105991403825,-0.9753226968829246,2.2610898006594744,-1.8439526571200617
5827.044519469602,-0.914051874190754,2.1861662027934297,-1.7640105346370807
5827.976008403662,-1.0062522180303914,2.2983256640362164,-1.8153917701730147
5828.957729536121,-0.9844627158121722,2.2369058465372977,-1.8117745385700739
5829.994024676819,-1.0270454499407038,2.2518155378276323,-1.773575664956753
5831.0183064439025,-1.0287107431915155,2.344272146454359,-1.7410641077867193
5831.9572990398565,-0.9629167853286197,2.371549672831593,-1.7035510681123913
5833.0269183837845,-1.0659805356256797,2.393093607803753,-1.7482465343940454
5833.991714313412,-1.0330404937041648,2.372313518139076,-1.7010149782776451
5835.012383329186,-1.025715609165408,2.370057766778571,-1.7047157055093591
5836.033259000438,-1.0850131953833668,2.4324018683658304,-1.6427771023886066
5837.04520114172,-1.0436805328978007,2.43118350767984,-1.6102966313791396
5838.027163032016,-1.1000675231749997,2.450983574285763,-1.5995818445844465
5838.971258770533,-1.121232596597612,2.47396619607822,-1.653716017253
5840.022878393977,-1.0905597354292385,2.491061468400016,-1.6046658669584475
5840.984769459019,-1.1505073277354159,2.536951095008023,-1.5656816031983165
5842.008158118558,-1.1215740038703257,2.569575954201778,-1.5832284630102949
5842.99455503002,-1.137240214684342,2.571284341163493,-1.5129532370762246
5844.020149912391,-1.1480042503668348,2.647794151408686,-1.5654150686293702
5844.965650716235,-1.1952376577105817,2.593820735277136,-1.5099409817748217
5846.035666646025,-1.1496218887145269,2.7072702059203912,-1.5180347711280822
5846.980668229972,-1.160338382287366,2.6767337682860184,-1.479428664113048
5848.030713873125,-1.2160858895498572,2.7062046689731387,-1.4759617171658368
5848.977281278247,-1.2263234471971056,2.7267020897055487,-1.411670594544611
5849.95109054235,-1.2824196123755072,2.7191320847422924,-1.4100387152143463
5851.015070237421,-1.2512078803807785,2.7897737135973335,-1.3345570962399902
5851.988635538678,-1.2952624563469122,2.7874023440226603,-1.298161819367699
5853.042048035246,-1.2871428569998908,2.866747758910257,-1.3484612607145676
5853.97127931765,-1.3072423059580083,2.8291180236654085,-1.303186745922205
5855.02381134364,-1.3483445738130835,2.9125515575055836,-1.321536760845979
5855.956350637333,-1.3189862823165697,2.9062349888676664,-1.2943949365160428
5856.992722564847,-1.332606710461282,2.9815401397905568,-1.1927864699969815
5858.028522175262,-1.3318501753687797,2.936765543981894,-1.232831168736392
5859.0031756161425,-1.3527934426878858,2.9917580457690836,-1.140589220656485
5860.044349552985,-1.3951917381104189,2.9712488953516805,-1.1273558576122442
5860.956621579638,-1.4285758920547065,2.9907523976059207,-1.1084826601080575
5861.951321595901,-1.3584163650941703,3.0823327132944023,-1.0831686798189328
5862.9535033154825,-1.3592556733353875,3.0891973539555524,-1.0350351446275794
5863.988446004172,-1.376296845577939,3.1379974474082952,-1.0107400296037166
5864.95884244259,-1.4225203939325215,3.1399158812574344,-0.9775892048294927
5865.955106983458,-1.4482684200290472,3.136070594909989,-0.9476594858376606
5867.002107702704,-1.483220625040214,3.1683901442189075,-0.9630249555625723
5868.018883756762,-1.5127785773225648,3.1483852276510835,-0.9233708936131086
5869.02081627356,-1.5247405108448495,3.2218465311274156,-0.9372365295886548
5870.006133347638,-1.4620957087330733,3.2267202049260075,-0.888981948573688
5871.036683283944,-1.5259140079263698,3.228698142804815,-0.8807977252821618
5871.958469397214,-1.486187805489245,3.2801488014551543,-0.8666402594321866
5873.008294544319,-1.5239699850169786,3.255616517392837,-0.7540825797391133
5873.978240407379,-1.5489884206226519,3.25073298758224,-0.7865824148121241
5874.973475255958,-1.5883114674725198,3.326204575295117,-0.6917869355869751
5875.999032875535,-1.5856746011613772,3.2812672686965465,-0.7212570365885795
5877.001547233867,-1.5675357058135526,3.380839501392891,-0.6943278806120801
5878.030455374802,-1.6047308414494645,3.359751576746788,-0.6476133562173572
5878.961843145254,-1.634273601576514,3.381329083600308,-0.5838920327868163
5880.045038042237,-1.628697160626049,3.3801565875739286,-0.5899492638707219
5880.993579432744,-1.6158472883330457,3.421016641636084,-0.5581801422364907
5881.97589705738,-1.6578698915421444,3.4440091615306403,-0.5481961779314132
5883.01494776474,-1.6711032239430228,3.4693648051500796,-0.48460172906152993
5883.95783140515,-1.63659898388693,3.417953615936431,-0.4334806500404751
5884.982917769098,-1.67061030525772,3.486575377562017,-0.4602513975112018
5885.98346201303,-1.6692558913698277,3.440419609185666,-0.41259013598491073
5887.018243125305,-1.6334095204803933,3.4977745639968143,-0.3878903535164427
5888.031467726611,-1.6379574044551617,3.4748933740099104,-0.365778129722322
5888.99281376937,-1.67229893821085,3.45621350929395,-0.320920619163151
5890.017650253132,-1.6750290689189156,3.491546133242041,-0.3248002050086902
5890.979476019403,-1.6343268972636757,3.5232656923040353,-0.20931027641948707
5892.009982127981,-1.6363800293272588,3.4861393538945675,-0.25945691295898043
5892.955248415014,-1.7256843993660376,3.539424089521544,-0.16513571782491204
5893.9579520418465,-1.6605328044960637,3.5053087582466604,-0.19349830390123102
