Time,X,Y,Z
2744,-0.4517446221672705,3.1643897321095467,0.668561593613364
2745,-0.5055197351515626,3.082027183294553,0.6743559106396564
2746,-0.5066596822925081,3.061627718258469,0.7078501033322345
2747,-0.4827136806158953,3.044193997522592,0.7417220217991752
2748,-0.4382119995377196,3.0402316404876735,0.7847235498618468
2749,-0.5208683546220856,2.96683873953399,0.7767816933416871
2750,-0.45602590377135477,3.027458957768817,0.8097426139417199
2751,-0.45274629556338464,2.9411765089808553,0.8256011296785579
2752,-0.5151427341451882,2.938630414984115,0.8018223621918278
2753,-0.4824294825912769,2.8994149988808267,0.7534738028386369
2754,-0.4420163851547531,2.9059139252658652,0.7943350489122655
2755,-0.48070069642889923,2.787829317408022,0.7761043280135455
2756,-0.48173972381244407,2.839864333241495,0.8788902684629254
2757,-0.4796983461771045,2.7581615117129874,0.8077040047196075
2758,-0.415756340044541,2.790139850136985,0.8180691554720733
2759,-0.445832072140368,2.735550752398945,0.861029059254231
2760,-0.46411854962856997,2.669455209542554,0.8174738068842075
2761,-0.48173262145353346,2.640445396268426,0.8320655335951322
2762,-0.4853098114457598,2.6920632350360996,0.878447734264861
2763,-0.4826030916584075,2.6050532729876075,0.8495138718028481
2764,-0.42179749202631406,2.61941985977431,0.8803557048418309
2765,-0.4673714555880887,2.6167431259380955,0.8735551620183387
2766,-0.49588704614023627,2.530514011263572,0.8699075628339628
2767,-0.480540520238152,2.475934096196743,0.8918505395546568
2768,-0.4160040646366833,2.5146888842385002,0.9771106644913078
2769,-0.43851649875866194,2.450792448137269,0.9179583670841208
2770,-0.46372531450155424,2.420742255196025,0.9592074297760915
2771,-0.47888388413123567,2.3866730016460824,0.9659159224200791
2772,-0.3946671105050669,2.3603129981647095,0.9991067811488555
2773,-0.471810587712157,2.4000510833251902,0.9531204522809749
2774,-0.4755841056234685,2.387542747061514,0.9885033083165309
2775,-0.3997521219039262,2.3018126291698886,0.9851882952110105
2776,-0.43481939578191514,2.2838607190779454,0.9617817563538824
2777,-0.45047573424472453,2.288497660808392,0.9605103948983261
2778,-0.4173534072146597,2.243425499820564,0.9482750551820364
2779,-0.43087460704683145,2.296218953952352,0.9563816280124308
2780,-0.4160542049910989,2.2400191929396103,0.9666275900211894
2781,-0.44711022073917184,2.211179369050871,1.0147964103823817
2782,-0.4861184240913093,2.2579053563293994,0.9928224799159782
2783,-0.48624836281098427,2.183613103043656,1.0482396454631127
2784,-0.40940139246031837,2.2207904150022286,1.0140657137428348
2785,-0.4403648973909288,2.1449404448359766,1.0246044311904885
2786,-0.4575078722937946,2.1388247309735005,0.9814664718458976
2787,-0.40630321192955704,2.144023650889477,1.0514687216352192
2788,-0.47183994345237673,2.156033711302928,1.0666655734776498
2789,-0.3946897110769412,2.0932861392434847,1.0524705337539821
2790,-0.397128497588881,2.1432818099649444,1.0563077181677907
2791,-0.47921348348793685,2.0908391101569483,1.05434477665059
2792,-0.40297395335051456,2.126137974602461,1.0356752938767517
2793,-0.4122875134298275,2.1268246215514743,1.0447308144726668
2794,-0.41714447450322417,2.0600446970555693,1.067042064646861
2795,-0.4366854551284029,2.082762020737608,1.079714693620437
2796,-0.45261234168735653,2.109693979494335,1.06729932749519
2797,-0.44943339623126166,2.08852037913506,1.0321963026483771
2798,-0.4128423875595155,2.057011772242096,1.0996857601377146
2799,-0.4384379273307335,2.0640567765399336,1.0705535397474795
2800,-0.4338700987865406,2.0946273304256753,1.0844177050830381
2801,-0.49651085053055277,2.084567574532282,1.0460402280407937
2802,-0.49048684751123184,2.1115934480458125,1.0364134984319926
2803,-0.4912568934692399,2.0893968420223836,1.060707524405654
2804,-0.4259344517520498,2.1022833745484224,1.0056855515350738
2805,-0.5115660139994155,2.1389281055892924,1.0671046155219182
2806,-0.5078563233871726,2.1018619383250075,1.0386439356518915
2807,-0.44713134202756544,2.1225017025130226,1.0772623244391442
2808,-0.4945931070915545,2.077409168163262,0.9933332035691693
2809,-0.5389142747292934,2.0983467656000374,0.9880323306513676
2810,-0.4609831174726558,2.1074637118118003,0.9958216014763159
2811,-0.5405996206826355,2.1085339204782474,1.0227491071122845
2812,-0.538476893120708,2.1382389474106596,1.0755579730053781
2813,-0.5363955311918768,2.1184217745555025,0.9904996765267655
2814,-0.49506697975789293,2.173031455534671,0.9806922161846185
2815,-0.5706932119192801,2.149818920904992,1.0355292576562172
2816,-0.49643835351461735,2.2387143439766386,0.9729755464224256
2817,-0.5326723367043134,2.1802746367135954,1.0333327813800233
2818,-0.5395251601562926,2.1751789304164015,0.9983851159550513
2819,-0.5417778328446601,2.2839255278672783,0.995805465224194
2820,-0.5275733535191102,2.3014889115576644,1.0291469976744263
2821,-0.6175877136436304,2.2321233251188284,0.9552135211752723
2822,-0.5391036813563642,2.3140224796359594,0.9701288965744811
2823,-0.5735015571877754,2.2948794215485666,0.9604624568303926
2824,-0.5554748188529628,2.3096660864016165,1.0038860552360773
2825,-0.6033854341832599,2.3539590781165805,0.9510501584538996
2826,-0.6347518210193042,2.324418693921964,0.9981317935762072
2827,-0.6046428371357673,2.3688853441024778,0.9867390976014377
2828,-0.603818646728917,2.442622408805973,0.9103465663005217
2829,-0.6166437089114024,2.3782709035837386,0.9558851612170443
2830,-0.6847930447990804,2.4426537572556244,0.9185228961183154
2831,-0.7167549240573422,2.464969758206629,0.8778872279257254
2832,-0.7182959111918843,2.493632846738632,0.8838438104964913
2833,-0.6722744875413112,2.5297626161731688,0.9342054469860278
2834,-0.7011988604143921,2.5120396669871847,0.8874449313734485
2835,-0.7005803966308627,2.536066243840847,0.8495753517041179
2836,-0.7021792495101968,2.5621257580478995,0.8456663961937747
2837,-0.7269346334837804,2.590226585805152,0.8639806712980664
2838,-0.698453210375842,2.640100787251839,0.8838320329209932
2839,-0.7762799672020134,2.673231589666928,0.8310242370005793
2840,-0.7779392590526042,2.7175267232493825,0.8876888265667382
2841,-0.7553015672197096,2.747117820981758,0.8895481851777182
2842,-0.8231325660632305,2.693804430319383,0.8508449655194296
2843,-0.7795741498672171,2.7101807658542483,0.8627198321116506
2844,-0.8047347117059346,2.7821315981894656,0.8361841527091848
2845,-0.7916092868417373,2.7709912235166265,0.7704523028888919
2846,-0.8244713803520326,2.796784820808915,0.7533751782013715
2847,-0.8559857925998828,2.824778577661709,0.8151291161386768
2848,-0.8152332610470645,2.900221633210467,0.7264906434138464
2849,-0.8722302750066744,2.8766814718528866,0.709281312622146
2850,-0.8839847960763064,2.920883285109126,0.7535732199557983
2851,-0.9221089425096952,2.9923878296355175,0.6987167041914276
2852,-0.9332878521886739,2.931436166981683,0.6886983272010643
2853,-0.9756789279986315,3.031341316028778,0.7560154927068242
2854,-0.9628231842112697,3.0422613947540116,0.7310459279385357
2855,-0.9970849635643478,3.0621415254783697,0.7246496334198099
2856,-0.9206572550320566,3.0666204961702888,0.6440325862063847
2857,-0.9424485230040703,3.129442605695902,0.6361579328228797
2858,-0.9654708143220542,3.136094542435215,0.6301740913792878
2859,-0.9829707678598062,3.124308625774002,0.6883140192441447
2860,-1.0116106100382583,3.1727516061489176,0.655814668646869
2861,-1.06155802516321,3.2219504783603923,0.5649692367863567
2862,-1.0549206040019847,3.271835727617596,0.6033801017639246
2863,-1.1067068116672976,3.263637720461936,0.5430853728856816
2864,-1.0864954910864049,3.2252478324036424,0.578123430726064
2865,-1.0547596995605604,3.255451396251198,0.590093966728401
2866,-1.0793276581312334,3.2973031423721655,0.5809996163295592
2867,-1.1251741476234447,3.309905715740362,0.5744513980945858
2868,-1.116938994781948,3.3253282319158144,0.5450564183142551
2869,-1.127832677245033,3.40668480296148,0.4634799333287287
2870,-1.1584067794632718,3.384389339857785,0.49626935189943594
2871,-1.1173023591207778,3.4132210886078944,0.5242767436860882
2872,-1.1351226782162207,3.4356165170906676,0.492692213268093
2873,-1.1664921179506134,3.42565473479941,0.4213106488043215
2874,-1.2165511347719549,3.4673994453582435,0.47439555348669504
2875,-1.155347464018259,3.5200769003072363,0.3955066159163104
2876,-1.2135517542052918,3.471585869214819,0.4057544919479349
2877,-1.2607637029049563,3.5261680148915793,0.3964404299167263
2878,-1.2531281175197413,3.554013248541193,0.40565576527703895
2879,-1.254536406288324,3.573403518067761,0.36869172380175214
2880,-1.2517789936475454,3.578408725421309,0.3583807767167679
2881,-1.3055795248724509,3.5437218704299847,0.30057194442560353
2882,-1.3220296991537244,3.5759892918997256,0.32461057159836293
2883,-1.2545577521237816,3.6049488245299948,0.33194913892542754
2884,-1.290087899607108,3.607126067853741,0.2575838400729692
2885,-1.3228518845247013,3.633771645596675,0.2497085407418764
2886,-1.343790180342645,3.603275097939699,0.26154952253314157
2887,-1.31662440898394,3.6238910929547004,0.2263404461322682
2888,-1.3198957983095143,3.6552380293818607,0.1873850416195791
2889,-1.3678735140166622,3.6206766811268176,0.24410354400048576
2890,-1.3445702296294995,3.623452219977312,0.1780094464000972
2891,-1.384045587992939,3.696824448810881,0.1833384395712545
2892,-1.368715597742685,3.7042791672946462,0.14883484666585453
2893,-1.3374075931442093,3.6683905471603606,0.13082104782642168
2894,-1.4234628447836137,3.643075981375126,0.11400035365923086
2895,-1.434659046066775,3.619134539202317,0.11861592741538544
2896,-1.4323883098456252,3.658157536238075,0.10069854645661996
2897,-1.4468383081598775,3.6883638455594783,0.13014474305783158
2898,-1.437812236873224,3.6367484500989318,0.0865838992305545
2899,-1.448863605911356,3.70257163409313,0.007701129672094127
2900,-1.4218382330991186,3.7115094860050672,0.08104822608822729
2901,-1.4020333857691958,3.6286908188554423,0.06626483645824602
2902,-1.4343134047375319,3.6495069387229275,0.021019046784223006
2903,-1.4328854736825996,3.6972363194144795,-0.03782291896368626
2904,-1.4568703367057496,3.6418619475943252,-0.05617021935417489
2905,-1.3934354352604064,3.6461952074837085,-0.0843727545082007
2906,-1.4368812677774694,3.5898955086962934,-0.02385243111021114
2907,-1.4015375683416968,3.654555074943372,-0.10798454540532726
2908,-1.4694745306858947,3.578054129060988,-0.07384189116498155
2909,-1.394500371946978,3.597557890839452,-0.10080336821406417
2910,-1.4028390136099824,3.6244840465342953,-0.10438664264717228
2911,-1.4922846834404102,3.5921387408144603,-0.09918382451745476
2912,-1.431226224709454,3.557794449590079,-0.10500339945737114
2913,-1.4484959407444462,3.563544965703413,-0.21242211426561736
2914,-1.424910849574938,3.5414752119861945,-0.14799153991318809
2915,-1.401842191521925,3.5683697268430303,-0.18075573834953412
2916,-1.4385120094001613,3.5615021442309436,-0.16841445908923394
2917,-1.409301937533606,3.502232450139867,-0.26771763253980113
2918,-1.4645636731068652,3.4732583831364834,-0.20130311984402027
2919,-1.4292218389431484,3.476753242238464,-0.2761578988050121
2920,-1.4479978741808601,3.4956072418121535,-0.29230448394911857
2921,-1.4382888536010472,3.4100072044906473,-0.24327125284483678
2922,-1.4815137531628695,3.4338120480701204,-0.31856059747228876
2923,-1.4716227831280533,3.3781402594581813,-0.2677652476635154
2924,-1.4103587636889086,3.3798282423838883,-0.3051366860522032
2925,-1.4485082484830105,3.3077744701442513,-0.32835961362739524
2926,-1.4357297171216414,3.300483072836612,-0.31280922938848443
2927,-1.3936745663165784,3.270227560127248,-0.3699077529717163
2928,-1.4092084292196392,3.2539872964219123,-0.38604625313123125
2929,-1.378453885149901,3.2702408746407032,-0.43974884700053507
2930,-1.4331438482660517,3.2160137774313378,-0.4126500804923494
2931,-1.407233534092479,3.2483554173115015,-0.4156729619411885
2932,-1.4223455572472339,3.1801559330650666,-0.43276120196838924
2933,-1.3581615159439648,3.141254410308359,-0.48269873700634097
2934,-1.3876793019792915,3.1190455377213415,-0.4271770270457793
2935,-1.4186795315674747,3.1385558728871095,-0.45154857074795596
2936,-1.3672961986911218,3.0594270855982706,-0.5281074290604882
2937,-1.3603988657948798,3.067000211930573,-0.4828380160641589
2938,-1.3698626974044024,3.0161587081619667,-0.5451488125009853
2939,-1.360311113986167,3.0625200069758,-0.5521109668321525
2940,-1.34261321489925,2.975293920840663,-0.5684680984004493
2941,-1.370489097515124,2.932243864681728,-0.6028850062231117
2942,-1.317042730992726,2.933156656494995,-0.6231820276196387
2943,-1.2705878903869894,2.8753002467129143,-0.5752540004303303
2944,-1.289744199353777,2.8564697274777786,-0.6262937311130612
2945,-1.317815256692671,2.8669238075816383,-0.6567124319917718
2946,-1.311110051643007,2.853642372450864,-0.6527242590401894
2947,-1.289694272067406,2.847667723829952,-0.6131123845916344
2948,-1.2649629041496633,2.7799033203128958,-0.6438362616164428
2949,-1.2326966131092862,2.7763835326986195,-0.669613680135953
2950,-1.2847625039029547,2.670933216842358,-0.712314493906601
2951,-1.2048285859429109,2.696817275786471,-0.7180799388849483
2952,-1.272356761853762,2.711506665826519,-0.7243599634222689
2953,-1.219437080210317,2.604929044986668,-0.6936356055954973
2954,-1.1978995935322323,2.588949759241466,-0.6808235166490009
2955,-1.207883823568729,2.6040561485364675,-0.7113850258279498
2956,-1.212738573385988,2.5929402116580365,-0.7659476928248876
2957,-1.150252683164623,2.5331823649806045,-0.751969435052401
2958,-1.1834186565337752,2.459485657928877,-0.7848420110864037
2959,-1.194349249670063,2.44880110520512,-0.7567786051851781
2960,-1.2126720056559246,2.474879890356086,-0.7859008194273842
2961,-1.2029739208810784,2.4494119444692,-0.7871921948486579
2962,-1.1372301255339181,2.449398570576476,-0.7780712571083758
2963,-1.1651285817878834,2.3477654054405033,-0.8166949085783142
2964,-1.0945529261019364,2.309447528701361,-0.8486229229045259
2965,-1.1617142098727735,2.365750552861809,-0.766208432679692
2966,-1.138896186740087,2.2882421766176253,-0.7846195511064531
2967,-1.157682203263561,2.289331649081475,-0.8517267109068664
2968,-1.0910551824093282,2.2891676113087485,-0.8681088379723428
2969,-1.0973154771903209,2.276329644793311,-0.8625194781867371
2970,-1.1130658447406991,2.195281237809067,-0.8899558286607432
2971,-1.0763968105716144,2.2168365969801584,-0.899680554868582
2972,-1.1062444450654008,2.1877938583810512,-0.8213183088286453
2973,-1.109831095351101,2.199550591840109,-0.8980926561817444
2974,-1.0545735241952143,2.0938264123847894,-0.8944175924490901
2975,-1.0570894633253847,2.0818013156659148,-0.8752837861191701
2976,-1.0090975684603447,2.1426174417695294,-0.8868838525712449
2977,-1.018868315650922,2.033521922727275,-0.8818693630703516
2978,-1.0834757891597024,2.112050675437278,-0.8954444318978543
2979,-1.0190364154254614,2.0350363811683674,-0.8838902723768409
2980,-0.9884598362125238,2.017303290083832,-0.9105233953469277
2981,-1.0132003269621646,2.0122501960503576,-0.9535180247096144
2982,-1.0286970185947575,1.9656131324107187,-0.8792744934651153
2983,-0.9998809653385372,2.015458613568337,-0.9549194868992459
2984,-1.0484808128348677,1.9607434489441953,-0.9573452870947657
2985,-1.0191887319161728,1.979770448713974,-0.9434230471957507
2986,-1.011190339227178,1.928577188261444,-0.9533081048409495
2987,-0.9500937939236195,1.9761494553430075,-0.9543724161599133
2988,-1.0464322651079851,1.905846087557733,-0.88958221706764
2989,-1.0449724204770268,1.9475245924992142,-0.9251311370984362
2990,-0.9765185883494084,1.924015836334213,-0.9883201190571258
2991,-0.9491397192414199,1.9492822451504608,-0.9653905028476799
2992,-1.0305395070879941,1.9143847856134975,-0.9195629851863888
2993,-0.9793626419495783,1.9019361255247627,-0.9809459288426422
2994,-1.014020655313113,1.8785016834796122,-0.9626744369915113
2995,-1.0027929739162695,1.8553445136250346,-0.9227376440954028
2996,-0.995774934708008,1.9036274698332314,-0.909764999750502
