Time,X,Y,Z
5089.008839864673,0.42681568767112305,3.837645209206308,-0.32464067815120556
5089.994270735327,0.42751452063511974,3.839860960889614,-0.2892272747504151
5090.9978397556,0.4172393252013718,3.8467965866964655,-0.24876925390969526
5091.998640169602,0.42349985837056847,3.860044795709481,-0.22119612511775696
5093.0065029776515,0.4126281570664713,3.8569753523112906,-0.183607832660166
5093.990274206713,0.42861806383782175,3.8682409209941455,-0.16226640321136182
5095.008016294689,0.4140152328827031,3.8667698322031887,-0.13419063330391034
5096.006674445907,0.4141324575454993,3.8779778171081536,-0.10069704066824724
5096.993604500429,0.4219493719024169,3.8750514496885784,-0.0734406286372571
5098.007324547565,0.407462521765332,3.880280201277711,-0.036676843673437064
5099.002243986886,0.41437264664975515,3.8853638497117857,0.002549785659575897
5099.993678883471,0.4119532903934931,3.869980891751846,0.021728102039783457
5101.004628687197,0.3948016406961651,3.8744462447910246,0.054538621439101743
5102.00975413555,0.39482324438539573,3.8742506033607107,0.08990122334535074
5103.004039425629,0.4023607861541735,3.868393426013131,0.12023657832633143
5103.999271319367,0.38493069797164187,3.8655549280547055,0.15415044770894873
5105.002627095743,0.39808146721519183,3.8750215786947395,0.18246814136795758
5106.007935889332,0.39050583800478417,3.854540010568889,0.2104871660763733
5107.008470348221,0.3758781694511638,3.8567304621974006,0.24730733749114345
5107.997893735976,0.3746506518877784,3.8392715325619062,0.26762144675714084
5108.99635144572,0.37963861279195044,3.8328294386373916,0.3126979032178714
5110.004887390165,0.37331439038898434,3.823267573899886,0.3451451312507957
5111.001634359624,0.36043300996371497,3.8278639835318615,0.37969417357729834
5112.007484890998,0.3582418861393681,3.808298024622808,0.39755540877895507
5112.994738856227,0.3591423486155557,3.800095649510952,0.42950045713448187
5114.000425529804,0.350676180828161,3.7836258503858247,0.4629053440041468
5114.999166808731,0.35711839073880663,3.7746082735082496,0.49649187817561574
5116.0017192279565,0.35272350007977266,3.753307769756005,0.5313007819291093
5116.999107382341,0.35467333111230365,3.745543093876191,0.5487619740192423
5118.007034761721,0.3367419985256501,3.7232628368949707,0.5884167065882302
5119.002186426653,0.34628223105475364,3.7074226625644218,0.6114236321727555
5119.997283824442,0.3417431581230026,3.6928255816386253,0.6419105935847297
5121.007075041284,0.33740829457601185,3.676767189837816,0.6809974239377032
5122.000359137357,0.31809827813378416,3.6711894027385896,0.7056715071177335
5122.996105351319,0.3282977300316252,3.6400720544856617,0.7295690819829975
5124.009709396268,0.3245783159204413,3.6231835541795103,0.770976087107202
5124.992547491106,0.3038304922140381,3.6091371517333424,0.7866652233219478
5125.993926809113,0.3171084337791926,3.5870184658337516,0.8114296038265427
5127.0067360172725,0.29791975858892744,3.560111916088535,0.8555263974519421
5128.000999793547,0.3090505280867394,3.5322309863221815,0.8662029640264193
5128.998426213807,0.29576832997211533,3.5125344281745194,0.9099150785333787
5130.00314302211,0.29634081202144363,3.504183601902977,0.9276855118322554
5130.993974920176,0.2876874607691889,3.4769723443890923,0.9689168121074002
5131.9931307934285,0.27579441193754556,3.4588603355024046,0.9798525628017084
5133.008991354838,0.27059028947602654,3.423505343254926,1.0069838271244982
5133.996826119932,0.27209712520809093,3.406797778601636,1.034618829099463
5135.006185755031,0.276869010093813,3.3739593035482685,1.0750300374939028
5136.002354660193,0.26398948347493995,3.352961576213182,1.1038172960969976
5136.995979295647,0.2607376297404,3.3294018495385,1.1140288960245173
5137.990326753505,0.26286214378431805,3.3073048619877583,1.1552406943115487
5139.006724967002,0.25279284049333894,3.265376966378254,1.1757333628405142
5140.004008613999,0.24833823740842528,3.241734890974144,1.2043914157361113
5141.000161709172,0.24082693901497768,3.228049747636069,1.2188441926088553
5142.004409229515,0.24542886260119395,3.1856219044907497,1.240292639602989
5143.005477195145,0.22541694169865756,3.1692385857780976,1.2724668568131257
5144.003650718434,0.2354908058845286,3.146195033889373,1.2934240684224894
5145.000412417185,0.23350050125132957,3.0991561002812023,1.3250719376508802
5146.0004671076085,0.21803913647642467,3.077690473625784,1.350890601840692
5146.9923594187,0.21908440769205878,3.0524489468785116,1.3560382833560218
5147.991599474486,0.21008121827991244,3.0205883672031457,1.3979232493058622
5149.002927400563,0.21422894105355275,2.9905846690348055,1.411375946884441
5149.996038050213,0.19819062430101766,2.9665623298711683,1.4301988277565545
5150.990556983031,0.19306150688796703,2.931620208391057,1.4483533118996668
5152.006710829769,0.2016582770148507,2.9219290352100447,1.4665259645346536
5152.994899409137,0.20212816580368237,2.8850061064076136,1.5029975043404016
5153.998773533593,0.18388322291900439,2.850988991216486,1.5216960501457542
5155.008083661001,0.1839491992606759,2.828464520070707,1.535000934814114
5155.996130392774,0.18752566692296602,2.8108589764020646,1.563580314127646
5156.993587736617,0.17243009657749714,2.7760761134753844,1.586529811726411
5157.9980899921575,0.1703346471721881,2.7457499149879387,1.5931063120434292
5159.006600822561,0.16722475439861592,2.7175632854126808,1.6090855686607117
5160.003238778125,0.17469680168490767,2.68988315529601,1.6323687899461103
5161.003915588658,0.15837743459319048,2.6617414000306296,1.6425538973668539
5162.001850417692,0.16328972296330801,2.6496289307740697,1.6741101004741943
5163.009373534749,0.16020114179983602,2.6178221403732067,1.691416501819782
5163.998527515736,0.14570684945732984,2.599798588819536,1.7128785054588953
5165.003529679264,0.14681913714376066,2.5666893673954156,1.7256014431907984
5165.992140061613,0.14958052735912108,2.537265868394103,1.7431196690110222
5166.993926308705,0.14698073516333746,2.507587548075112,1.7596169051388597
5167.995219763216,0.14741968817986917,2.5014517663341542,1.7727131414728667
5168.996218525538,0.1356571608149773,2.4699019655098287,1.7848108831285507
5170.001294876766,0.14222720462775285,2.4393955379136973,1.7965986517643031
5170.992800916609,0.13809929623508144,2.4194643617857983,1.8009825640551445
5172.000587724251,0.13789350622877475,2.404075480735983,1.8277702663117925
5173.001129361113,0.13366108135382473,2.3913290325559524,1.8415562090668414
5173.999035963842,0.12584681773468356,2.35736032686478,1.847281986680542
5175.0055622622085,0.1288938622332678,2.335714132689618,1.8511453627632302
5175.994930721583,0.11792036077833434,2.3237987927091006,1.8596157545368126
5177.003927131615,0.120759031247647,2.304969563608077,1.8794601174615484
5177.994331569118,0.11086545881147745,2.2949823010832824,1.895524969453485
5179.008268168595,0.10669859215689015,2.2778027131475196,1.8987172915802872
5180.008630387213,0.11459015486790554,2.2583780780876417,1.9150507016638887
5180.99525998982,0.11528172081299456,2.246270378754697,1.9240899794952133
5181.99267599718,0.11083969310919772,2.219372088942806,1.9350943329610557
5183.005733665615,0.11017547044885556,2.2169332892844458,1.9333004203581732
5183.995630713347,0.09391730154162707,2.203263514795885,1.9438364258758922
5185.004000804787,0.0945664173959042,2.1804672958329125,1.9575664582679249
5185.993174064853,0.10160536718211924,2.1648523870074063,1.9631714766098087
5186.999348630529,0.09183003582784369,2.1646463644697413,1.9672268289651773
5187.993842304042,0.1018438852751669,2.1451524906402577,1.968991101284281
5189.005396364914,0.08914264831273186,2.1462242923645216,1.98205360965743
5189.991674510189,0.07878199086978424,2.134686874372564,1.9794038831332499
5190.995201182103,0.07883300081613666,2.117803166170108,1.9868281601606885
5192.005176590719,0.07786603345006086,2.1195633241133667,1.9907846916473153
5192.994001943698,0.07474850994141695,2.1056454881299933,1.9844453061743188
5194.004784816833,0.086955949106326,2.100789728408397,1.9879573718859096
5195.000637690225,0.08233397912030022,2.1120346964006873,2.004779442991169
5196.003653353709,0.07690401840918114,2.107874051531632,2.006520515671332
5196.990960883819,0.07884677818059509,2.0970596164903506,2.00576998547532
5198.006889265413,0.08204194947921213,2.0945474092759833,1.990622151338313
5199.00466584212,0.07151403913867319,2.106276194618714,1.998634262095549
5199.997591969363,0.06689207680721329,2.1087687667930735,2.009643013828136
5201.005107867665,0.06539831623703207,2.1006096631131665,2.0088236129911583
5202.0091001727615,0.06685505827914397,2.099478587392223,2.0050547923310234
5202.9906539884505,0.06293478975553166,2.103034959583455,1.9994232112606427
5203.999120393609,0.07400035516616703,2.1091341945980786,2.0019902022692473
5205.008622135208,0.07075018628234983,2.1177654660495304,1.9904262650406421
5206.00199287608,0.05481178840094593,2.1124232597652286,1.9938188031861581
5207.0086184984875,0.05917670616547604,2.118334507326294,1.979523494855425
5208.006974857132,0.06488568505842407,2.136698365067095,1.9875950898681511
5209.005187783603,0.06420264620266364,2.1334370135656346,1.9843701430599097
5210.009660308311,0.06660099331504538,2.15638590323532,1.9783082373303322
5210.996201622989,0.061219010630598446,2.165044620013707,1.9565131621441907
5211.991141509094,0.051635596964215456,2.1653174369622024,1.9569791840667696
5212.994827724833,0.04510584851589412,2.176977051485813,1.949796575520402
5214.009203903724,0.06252883460023444,2.2043035223607306,1.9401834807085747
5215.009252390512,0.04602716789291871,2.203762965746215,1.92921683751717
5216.005397614745,0.0596363618449425,2.2130098377423124,1.9304689936407988
5216.99878271589,0.0506420695620101,2.240717654729571,1.9184030470498574
5217.992612554992,0.05334079077028279,2.250436383153339,1.903196050544088
5219.003416931915,0.038748142394702756,2.2623562438962335,1.9022560281585406
5220.004122330611,0.040439253389110474,2.294956024773801,1.8946499012334677
5220.997526747273,0.042197728926185535,2.306399020919507,1.889366238342979
5221.991919182347,0.04274693947332821,2.3254704342891315,1.8703618554718098
5222.991117655563,0.03802087122315437,2.3389405517912443,1.8654428636352973
5224.006765976765,0.043386323227273954,2.3515164743751327,1.8442856980157072
5225.005913112251,0.04397709186106538,2.383253237557566,1.8295781860022542
5226.00650381909,0.04421178764375728,2.3929934887675923,1.8159909249296418
5227.009070927699,0.04394581546024071,2.425018572373356,1.8171279135485712
5227.990746032418,0.036162584922448136,2.4450052985163846,1.8014635866833033
5229.001093883327,0.03330955973618938,2.4720065685999018,1.7927484107361205
5230.006541464658,0.02785901357587191,2.490310076996154,1.7662876008780335
5231.000219510271,0.02953048723296438,2.513866052540006,1.761742624387385
5231.991631342198,0.033221436814486166,2.5337012804543053,1.738615907502733
5232.999654568987,0.02539481707071791,2.5601171211890272,1.7200639545889207
5233.990929789053,0.025317471358744716,2.5789913506574016,1.6996722964135704
5235.002356648727,0.023374637645347075,2.6184021008968257,1.6966633214901392
5235.999924590242,0.019058012303535276,2.631509654428406,1.680731648963747
5237.002638185831,0.0314869749770178,2.6613039793820144,1.6560106358553959
5238.003029816823,0.023760287001428508,2.6991358219961854,1.6399181540452155
5239.007680178876,0.01288891557484685,2.708634182636751,1.6143178631977386
5240.0038670484055,0.026848853051053286,2.753933314086523,1.6038364028016419
5240.992916240881,0.017986561942169316,2.765834972129664,1.5813724224622865
5242.009374723056,0.014657040212865641,2.8031411441614953,1.557741105468917
5242.991779536128,0.014082186140635139,2.819344222045016,1.5518620498853293
5244.003038786646,0.008091374449730005,2.8574977578038667,1.525388191975011
5245.001608624078,0.017013700449802736,2.8750072237629336,1.5097182477949698
5245.990546895686,0.0009823176237640412,2.906666271596961,1.4766665792415004
5247.006850254746,0.010047162015617127,2.9399648380694776,1.4631243835305252
5248.004394015761,0.0022105039326381377,2.9638158433387773,1.432157875277039
5249.003686073647,0.001851153104178982,2.9959633848840093,1.4184500655929724
5249.999679789532,-0.005619226517668226,3.0255526744700005,1.39946837226522
5250.996312662705,-0.008325634712394999,3.052752438534774,1.3789513464435503
5251.99631545108,-0.00972953167393828,3.081602692544795,1.3447072945662208
5252.999330762879,-0.01408493206867714,3.1183524053959477,1.3268004426239368
5253.99970242906,-0.0007339295709768191,3.147054522698851,1.3050652180516564
5255.000705329376,-0.015940645058392103,3.172150600857443,1.2697149944861987
5256.007231081079,-0.009691523918171067,3.1977321918405335,1.2464875573355911
5257.008852196526,-0.02667032012396,3.216605138274527,1.2368609521219587
5257.9980253186295,-0.019290056357851325,3.2393968774623354,1.2032456298773007
5259.003301796271,-0.0173552089199031,3.2813155614335376,1.1693690259317404
5259.992994303218,-0.03318249491923693,3.3052196357759693,1.1528791301569907
5261.000735008174,-0.02476894310821481,3.3239553999534084,1.1319730283383158
5261.998933456443,-0.02761354588925023,3.3609033639475543,1.0945096125340783
5263.006671397568,-0.035714780270499444,3.389114021392727,1.076270466066912
5263.994690944208,-0.04014348984443149,3.4130699970224803,1.0388906240435514
5264.993233851588,-0.032092622128073706,3.4203806496359603,1.0262237151079343
5265.990544328112,-0.04932135317169922,3.461306792695234,0.9853798303734411
5267.000252418772,-0.04248584223229776,3.4829452429997723,0.9699010605122184
5267.990293335104,-0.0422832693297701,3.5067298349455926,0.9412597500250371
5269.003217050411,-0.04706140377476485,3.5235988658546504,0.9135278648123829
5270.007057814247,-0.05014476979503224,3.553651001505513,0.8779078965669048
5271.006656880323,-0.04985479180830164,3.565120293523026,0.852903894740891
5271.991898229826,-0.05186858065143876,3.5926488722413645,0.8356811889917664
5273.009781511904,-0.06962562612274287,3.60554146518526,0.8000630070029113
5274.009412059099,-0.06370078326521066,3.6324141593655335,0.7707982852485126
5275.0037198955815,-0.069568780971874,3.6557102262684196,0.7413594200489872
5276.0029404348,-0.06706553995530377,3.666808743413339,0.7006101270938908
5276.998290972092,-0.07688833353869617,3.6919737268393997,0.6731593015476567
5277.997747345992,-0.06880138632394023,3.706939087264912,0.6610580815302294
5279.0087725526455,-0.08023171104421024,3.7333556450246697,0.6311707786141451
5279.998290099968,-0.08215563206579923,3.7429502613769445,0.5918365612829557
5281.002617347556,-0.0822989250622747,3.7664691572342917,0.5693560398709107
5282.009236274912,-0.07810429642660208,3.7710147810415413,0.5399785449241518
5282.994709354098,-0.09010534003849538,3.7938673447976985,0.49427266192776026
5284.003350104014,-0.09420082653966316,3.802712426341682,0.4744235399586566
5285.005235607451,-0.10331033267360705,3.8188688733923244,0.4489901318677979
5285.999928498356,-0.10742540542650712,3.8146964513233286,0.4004316029112883
